,id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
1344,https://www.alza.cz/samsung-rb36t675cww-ef-d6198435.htm,https://www.mall.cz/volne-stojici-lednicky/samsung-rb30j3215wwef,0.0,1.0,0.6470588235294117,0.268396386274383,-0.72,0.0,0.0,0.0,-1.0,-0.7073170731707317,-0.6967007213892032,-0.72,0.0,0.0,-0.5565344649394297,-0.76,0.0,0.0,0.9130434782608696,0.0,0,0,0,0,0,0,0,0.9411764705882352,0.0,0.9090909090909092,0.3333333333333333,0.3461538461538461,0.0384615384615384,0.0,0
1048,https://www.alza.cz/hobbypostel-s-matraci-zelena-textil-160x200-cm-d6499428.htm,https://www.mall.cz/loznice-nabytek/shumee-postel-s-matraci-zelena-textil-160-x-200-cm-100019151424,0.0,0.0,0.7777777777777777,0.8818233002085643,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.864406779661017,-0.8762502362625462,-0.84,0.0,0.0,-0.292994548024779,-0.64,0.6,0.5,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1
1247,https://www.alza.cz/43-hisense-43a7gq-d6884332.htm,https://www.mall.cz/televizory/hisense-43a7gq-3260586,0.0,1.0,0.3333333333333332,0.6161154792468806,-0.92,0.0,0.0,-1.0,0.0,-0.2972972972972972,-0.3530712769227782,-0.76,0.25,0.7142857142857143,-0.4681211566176898,-0.48,0.4666666666666667,0.7272727272727273,0.5555555555555556,0.6363636363636364,0,0,0,0,0,0,0,0.7666666666666667,0.0,0.6470588235294118,0.0,0.2,0.0285714285714285,0.0,1
1274,https://www.alza.cz/43-thomson-43ug6300-d6150788.htm,https://www.mall.cz/televizory/thomson-43ug6400,0.0,0.0,-1.0,-0.3718124207705077,-0.96,0.0,0.0,-1.0,0.0,-0.2238805970149253,-0.4723616115886128,-0.8,0.5,0.6666666666666666,-0.140844136183681,-0.12,-3.0,0.0,0.6470588235294118,0.7272727272727273,0,0,0,0,0,0,0,0.8235294117647058,0.0,0.8333333333333334,0.0,0.21875,0.03125,0.0,0
224,https://www.alza.cz/sportosprey-tempest-30-iii-aluminum-grey-wm-wl-d6744307.htm,https://www.mall.cz/damske-znackove-tasky-kabelky/osprey-tempest-24-iii-aluminum-grey-wm-wl-100067155289,0.0,0.0,0.75,0.8477824790968429,-0.72,0.0,0.0,0.0,0.0,-0.8805970149253731,-0.8167546481036452,-0.88,0.0,0.0,-0.5343120150656995,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0
875,https://www.alza.cz/concept-sr3300-d6870370.htm,https://www.mall.cz/rucni-slehace/concept-sr3300,0.0,0.0,-0.1111111111111111,-0.002641330930884,-0.92,0.0,0.0,0.0,0.0,-0.5121951219512195,-0.3157626487338612,-0.6799999999999999,0.0,0.0,0.3058481870121241,-0.04,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.4,0.4,0.0,1
1261,https://www.alza.cz/55-lg-55up7500-d6409458.htm,https://www.mall.cz/televizory/lg-50up7700,0.0,1.0,-0.3333333333333333,-0.6072123894913223,-0.96,0.0,0.0,-1.0,1.0,-0.2108843537414966,-0.3947989145544951,-0.76,0.4,0.75,-0.4605815452352766,-0.36,-2.111111111111111,0.8,0.7142857142857143,0.6190476190476191,0,0,0,0,0,0,0,0.8904109589041096,0.0,0.7959183673469388,0.3333333333333333,0.2058823529411764,0.0,0.0,0
1257,https://www.alza.cz/55-metz-55muc7000z-d6378709.htm,https://www.mall.cz/televizory/metz-55muc7000z,0.0,0.0,0.3333333333333332,0.703781059582937,-0.92,0.0,0.0,-1.0,-1.0,-0.0977443609022556,-0.3453202136842279,-0.52,0.1428571428571428,0.7777777777777778,-0.39866601140415,-0.36,-1.0,0.5757575757575758,0.8620689655172413,0.6521739130434783,0,0,0,0,0,0,0,0.8076923076923077,0.0,0.7230769230769231,0.0,0.2258064516129032,0.0,0.0,1
764,https://www.alza.cz/hobbyextol-premium-8892120-d6469536.htm,https://www.mall.cz/excentricke-brusky/extol-premium-8892120-bg-52l-100042044343,1.0,0.0,0.3333333333333332,0.4857982750311822,-0.88,0.0,0.0,-1.0,0.0,-0.6666666666666667,-0.5620868097296565,-0.96,0.0,0.0,0.1311772704068337,-0.4,0.3846153846153846,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.875,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,1
173,https://www.alza.cz/petroyal-canin-hair-and-skin-care-4-kg-d5637237.htm,https://www.mall.cz/granule-kocky/royalcanin-hair-skin-4-kg,0.0,0.0,1.0,1.0,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.85,-0.895949638536143,-0.92,0.0,0.0,0.6562166337915785,0.3600000000000001,0.1428571428571428,0.5,0.0,0.0,0,0,0,0,0,0,0,0.5652173913043478,0.0,0.6153846153846154,0.0,0.037037037037037,0.0,9.125,1
85,https://www.alza.cz/iphone-12?dq=6453776,https://www.mall.cz/mobilni-telefony/apple-iphone-11-128gb-black,0.0,-1.0,-0.2727272727272727,-0.3438012205095422,-0.92,0.0,0.0,-1.0,1.0,-0.5862068965517242,-0.3943771974919746,-0.52,0.0769230769230769,0.0,-0.2368249133945225,-0.6,0.4666666666666667,0.9183673469387756,0.5849056603773585,0.9310344827586208,0,0,0,0,0,0,0,0.9387755102040816,0.0,0.8588235294117647,0.7142857142857143,0.2777777777777778,0.0555555555555555,66.375,0
347,https://www.alza.cz/acer-aspire-5?dq=6923786,https://www.mall.cz/notebooky/acer-aspire-3-nxhzrec002,0.0,0.0,-0.3333333333333333,-0.3871422783844365,-0.92,0.0,0.0,1.0,0.0,-0.3814432989690721,-0.432558152430728,-0.3199999999999999,0.5555555555555556,0.0,-1.0,-1.0,0.0,0.0,0.8235294117647058,0.7241379310344828,0,0,0,0,0,0,0,0.925925925925926,0.0,0.84375,0.0,0.1475409836065573,0.0163934426229508,0.0,0
445,https://www.alza.cz/xbox-one-stereo-headset-d2121310.htm,https://www.mall.cz/herni-prislusenstvi/microsoft-xbox-one-stereo-headset,0.0,-1.0,0.7777777777777777,0.808573397023316,-0.84,0.0,0.0,0.0,0.0,-0.5333333333333333,-0.6329764126318471,-0.72,0.0,0.0,0.1803004364346527,-0.24,0.6,0.0,0.6666666666666666,0.0,0,0,0,0,0,0,0,0.4666666666666667,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,1
928,https://www.alza.cz/concept-vte7014-d6581521.htm,https://www.mall.cz/vinoteky-vitriny/concept-vte7015,0.0,0.0,-0.5,-0.6100642797647615,-0.96,0.0,0.0,-1.0,0.0,-0.7435897435897436,-0.6715072853166508,-0.84,0.0,0.0,-0.1849755267380787,-0.16,0.8181818181818182,0.9130434782608696,0.8571428571428571,0.0,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.9473684210526316,0.0,0.6153846153846154,0.1538461538461538,0.0,0
741,https://www.alza.cz/hobbyrichter-czech-ts-24-b-d5031876.htm,https://www.mall.cz/trezory-sejfy/richter-schranka-na-klice-ts24b,0.0,0.0,1.0,1.0,-0.8,0.0,0.0,0.0,0.0,-0.5897435897435898,-0.3816340405434095,-0.84,0.0,0.0,-0.0202788075798245,-0.6,0.0,0.0,0.25,0.0,0,0,0,0,0,0,0,0.5789473684210527,0.0,0.8,0.0,0.1818181818181818,0.0,0.0,1
1015,https://www.alza.cz/hobbymasazni-polohovaci-kreslo-svetle-sede-textil-d6744034.htm,https://www.mall.cz/kresla-usak/shumee-masazni-polohovaci-kreslo-svetle-sede-textil-100040255599,0.0,0.0,0.8461538461538463,0.9287052426173794,-0.76,0.0,0.0,0.0,0.0,-0.8181818181818181,-0.1663703007742161,-0.92,0.0,0.0,0.1435881059049435,-0.28,0.3333333333333333,0.2857142857142857,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1
465,https://www.alza.cz/jabra-elite-45h-modre-d5842937.htm,https://www.mall.cz/sluchatka/jabra-elite-45h-modra,0.0,0.0,0.6000000000000001,0.6737541201996162,-0.84,0.0,0.0,0.0,0.0,-0.282051282051282,-0.5523531443879026,-0.4,0.4285714285714285,0.0,0.053595011570559,-0.4399999999999999,-3.4545454545454546,0.7647058823529411,0.8,0.0,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.7142857142857143,0.0,0.25,0.1875,0.0,1
1179,https://www.alza.cz/50-samsung-ue50au8002-d6371539.htm,https://www.mall.cz/televizory/samsung-ue43au8072u,0.0,1.0,-0.3333333333333333,-0.612915543804595,-0.96,0.0,0.0,-1.0,1.0,0.0666666666666666,-0.1788596776439815,-0.4399999999999999,0.4285714285714285,0.75,-0.3536285840355675,-0.48,-2.411764705882353,0.0,0.696969696969697,0.6363636363636364,0,0,0,0,0,0,0,0.8275862068965517,0.0,0.7272727272727273,0.6,0.2333333333333333,0.0666666666666666,0.0,0
1493,https://www.alza.cz/beko-csa270k30xpn-d5854413.htm,https://www.mall.cz/volne-stojici-lednicky/beko-csa270k30xpn,0.0,0.0,0.6000000000000001,0.785275779106053,-0.92,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.7648219042720283,-0.6,0.0,0.0,0.015410305154963,-0.48,0.0,0.0,0.6521739130434783,0.0,0,0,0,0,0,0,0,0.7222222222222222,0.0,0.8947368421052632,0.0,0.36,0.08,0.0,1
338,https://www.alza.cz/hp-probook-x360-435-g8-d6861325.htm,https://www.mall.cz/notebooky/hp-probook-x360-435-g8-stribrna-45r04es-100061551262,0.0,0.0,0.6666666666666667,0.6460198680811329,-0.8,0.0,0.0,0.0,0.0,-0.3707865168539326,-0.2632916466422628,-0.36,0.3333333333333333,0.6,0.2415342165978347,-0.4,0.4285714285714285,0.9411764705882352,0.9428571428571428,0.68,0,0,0,0,0,0,0,0.8620689655172413,0.5,0.7272727272727273,0.0,0.1063829787234042,0.0425531914893617,0.0,1
516,https://www.alza.cz/gogen-tws-buddies-bila-d5871898.htm,https://www.mall.cz/true-wireless-sluchatka/gogen-tws-bro-cerna,0.0,0.0,-0.3333333333333333,-0.0614976703578625,-0.92,0.0,0.0,-1.0,0.0,-0.7407407407407407,-0.7708418237151143,-0.96,0.8,0.0,-0.2017145458816458,-0.36,0.4285714285714285,0.6470588235294118,0.6,0.0,0,0,0,0,0,0,0,0.8490566037735849,0.0,0.68,0.0,0.3,0.1,0.0,0
406,https://www.alza.cz/hp-15-da?dq=6150952,https://www.mall.cz/notebooky/hp-15s-eq1009nc-1r7f2ea,0.0,0.0,0.0909090909090908,-0.4181982632995588,-0.88,0.0,0.0,0.6000000000000001,0.0,-0.2941176470588235,-0.3915028081780525,-0.16,0.8,0.6,-0.0976210567853653,-0.6,-2.677419354838709,0.8181818181818182,0.8709677419354839,0.6153846153846154,0,0,0,0,0,0,0,0.7837837837837838,0.2,0.7142857142857143,0.0,0.1764705882352941,0.0784313725490196,0.0,0
171,https://www.alza.cz/petkarlie-flamingo-frisbee-13cm-d5593035.htm,https://www.mall.cz/hracky-psy/karlie-frisbee-pro-psy-gumove-100060920588,0.0,0.0,-0.1111111111111111,0.1745526878734682,-0.92,0.0,0.0,0.0,0.0,-0.4074074074074074,-0.6722427323533617,-0.84,0.0,0.0,-0.997600637173314,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0625,0
1204,https://www.alza.cz/65-lg-65nano79p-d6750932.htm,https://www.mall.cz/televizory/lg-65nano80p,0.0,1.0,-0.3333333333333333,-0.5684710879833579,-0.96,0.0,0.0,-1.0,1.0,-0.054054054054054,-0.2495261908725488,-0.48,0.5,0.7142857142857143,-0.4004783863555141,-0.48,-3.421052631578948,0.875,0.6111111111111112,0.7692307692307693,0,0,0,0,0,0,0,0.875,0.0,0.8367346938775511,0.5,0.2058823529411764,0.0,0.0,0
164,https://www.alza.cz/petroyal-canin-medium-puppy-15-kg-d5637269.htm,https://www.mall.cz/granule-psi/royalcanin-medium-junior-15-kg,0.0,0.0,1.0,1.0,-0.76,0.0,0.0,0.0,0.0,-0.5492957746478873,-0.5895543671053449,-0.72,0.0,0.0,-0.0226997965735731,-0.36,0.5,0.7333333333333333,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.4,0.0,0.05,0.0,20.6875,1
980,https://www.alza.cz/hobbygrund-colani-2-koupelnova-wc-predlozka?dq=6316532,https://www.mall.cz/koupelnove-predlozky/luxusni-designova-ceska-koupelnova-predlozka-colani-18-80x150-cm-hneda-100051399822,0.0,0.0,-0.1999999999999999,-0.0471437477727314,-0.84,0.0,0.0,0.0,0.0,-0.9298245614035088,-0.8419052721867774,-0.92,0.0,0.0,-0.3148848120559502,-0.64,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.375,0.0,0.0,0
509,https://www.alza.cz/intezze-cliq-black-d6658541.htm,https://www.mall.cz/true-wireless-sluchatka/intezze-evo-cerna,0.0,0.0,-0.4285714285714286,-0.3695388172800957,-0.96,0.0,0.0,-1.0,0.0,-0.6756756756756757,-0.7287177948581254,-0.84,0.0,0.7142857142857143,-0.2594428937972503,-0.56,0.8666666666666667,0.875,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.8928571428571429,0.0,0.84,0.0,0.15,0.1,0.0,0
975,https://www.alza.cz/eglo-93452-venkovni-lampa-navedo-e27-60w-230v-ip44-d6398039.htm,https://www.mall.cz/zahradni-svitidla/eglo-eglo-svitidlo-venkovni-stojaci-93452-100005823482?src=sug&s=Eglo%2093452%20VenKovn%C3%AD%20lampa%20NAVEDO%20E27%2F60W%2F230V%20IP44,1.0,0.0,-0.25,-0.1212998604959526,-0.88,0.0,0.0,-1.0,0.0,-0.7241379310344828,-0.9012793595614552,-0.96,0.0,0.0,-0.6150898289574765,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
309,https://www.alza.cz/dell-vostro-5370?dq=6403710,https://www.mall.cz/notebooky/dell-vostro-14-3400-cerna-jkcf7-100059247139?tab=parameters,1.0,1.0,0.3333333333333332,0.373794907205192,-0.88,0.0,0.0,-1.0,0.0,-0.5238095238095238,-0.5737970113313138,-0.56,0.6,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.9230769230769232,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
950,https://www.alza.cz/orion-uterka-kuch-bavlna-dot-gifty-3-ks-cervena-d6529791.htm,https://www.mall.cz/uterky/orion-nk-uterka-kuch-bavlna-heart-gifty-3-ks-ruzova?src=sug&s=Orion%20Utěrka%20bavlna%20,0.0,0.0,0.5,0.4799484981342399,-0.72,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0548427301051259,-0.56,0.2,0.0,-0.6278750528722995,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
55,https://www.alza.cz/vivo-y20s?dq=6321376,https://www.mall.cz/mobilni-telefony/vivo-y01-3gb-32gb-sapphire-blue,0.0,1.0,-0.6,-0.6188424811150541,-0.96,0.0,0.0,1.0,0.0,-0.140495867768595,-0.1305581794939713,-0.04,0.6842105263157895,0.0,-0.4265761750478675,-0.72,0.5081967213114754,0.8918918918918919,0.875,0.75,0,0,0,0,0,0,0,0.8923076923076924,0.0,0.8529411764705882,0.0,0.25,0.1166666666666666,5.75,0
1118,https://www.alza.cz/55-hisense-55a6g-d6511258.htm,https://www.mall.cz/televizory/hisense-55a76gq,0.0,1.0,-0.3333333333333333,-0.502125494978596,-0.96,0.0,0.0,-1.0,0.0,-0.2408759124087591,-0.3600339020423787,-0.72,0.4285714285714285,0.6666666666666666,-0.5260348016590797,-0.6,0.4666666666666667,0.7037037037037037,0.8666666666666667,0.6842105263157895,0,0,0,0,0,0,0,0.8867924528301887,0.0,0.6923076923076923,0.0,0.2413793103448276,0.0344827586206896,0.0,0
1296,https://www.alza.cz/65-lg-65qned96-d6702250.htm,https://www.mall.cz/televizory/lg-65qned96,0.0,1.0,0.3333333333333332,0.648396546760214,-0.92,0.0,0.0,-1.0,1.0,0.0434782608695651,-0.1593823151167541,-0.4399999999999999,0.1111111111111111,0.7142857142857143,-0.443390352066111,-0.52,-2.473684210526316,0.9130434782608696,0.4594594594594595,0.75,0,0,0,0,0,0,0,0.7575757575757576,0.0,0.8148148148148148,0.5,0.2,0.0571428571428571,0.0,1
362,https://www.alza.cz/hp-14?dq=6770929,https://www.mall.cz/notebooky/hp-pavilion-x360-15-er0003nc-48v68ea,0.0,0.0,-0.7142857142857143,-0.4871297780815613,-0.92,0.0,0.0,0.0,0.0,-0.3207547169811321,-0.4321256213155239,-0.36,0.8,0.75,-0.2124082883249182,-0.56,0.4545454545454545,0.8571428571428571,0.8823529411764706,0.6666666666666666,0,0,0,0,0,0,0,0.9402985074626866,0.5,0.7804878048780488,0.0,0.1607142857142857,0.0535714285714285,0.0,0
253,https://www.alza.cz/sportaffenzahn-elias-elephant-large-blue-uni-d6438550.htm,https://www.mall.cz/detske-batuzky/affenzahn-detsky-batoh-duck-large-yellow-100070774124,0.0,0.0,-0.6,-0.3614507013798791,-0.92,0.0,0.0,0.0,0.0,-0.3802816901408451,-0.5188488099108253,-0.52,0.6,0.6,-0.4248929686179901,-0.56,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.7647058823529411,0.0,0.2,0.1,0.0,0
1100,https://www.alza.cz/hobby4mistny-modularni-pouf-bezovy-textil-d6763141.htm,https://www.mall.cz/taburety-pufy/shumee-4mistny-modularni-pouf-bezovy-textil-100018338688,0.0,0.0,0.8181818181818181,0.9335303285968362,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7643248514677804,-0.84,0.6666666666666666,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,1
1437,https://www.alza.cz/samsung-rb34t670eww-ef-d6198432.htm,https://www.mall.cz/volne-stojici-lednicky/samsung-rb34t670ewwef,0.0,1.0,0.8823529411764706,0.8855583663669877,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.6504854368932038,-0.7378629447381597,-0.64,0.0,0.0,0.1030484934509021,-0.48,0.0,0.0,0.7391304347826086,0.0,0,0,0,0,0,0,0,0.696969696969697,0.0,0.7647058823529411,0.3333333333333333,0.3461538461538461,0.0384615384615384,0.0,1
479,https://www.alza.cz/happy-plugs-air-1-go-nude-d5856436.htm,https://www.mall.cz/true-wireless-sluchatka/happy-plugs-air-1-zen-cerna-c,0.0,0.0,0.3333333333333332,0.0936366267211643,-0.84,0.0,0.0,-1.0,0.0,-0.797979797979798,-0.8136542876778603,-0.8,0.0,0.0,-0.0094220138973798,-0.72,0.0,0.945945945945946,0.625,0.0,0,0,0,0,0,0,0,0.88,0.0,0.9565217391304348,0.0,0.3,0.1,0.0,0
