id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_words,specification_text_cos,specification_text_descriptives,specification_text_units,specification_text_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
1026,5026,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9405604166037062,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2691,6691,0.0,0.0,-0.6363636363636364,-0.7206145137145648,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8572003338422007,-0.92,0.0,0.8461538461538461,0.0,0.0,0.9,0.0,0,0,0
1264,5264,0.0,0.0,0.4545454545454546,0.41369842046798255,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8876818264952663,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1077,5077,0.0,0.0,0.5384615384615385,0.6917604009218357,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6743209425211458,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1827,5827,0.0,0.0,0.5384615384615385,0.5637459161568215,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264295910744198,-0.07999999999999996,0.0,0.6,0.0,0.0,0.6666666666666666,0.0,0,0,1
1549,5549,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8984029243494907,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1849,5849,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8554216867469879,-0.9611647149251468,-0.92,0.0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9776566827410826,-0.84,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0,0,0
2557,6557,-1.0,1.0,-0.6923076923076923,-0.7470214111052789,-0.96,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9479266303352343,-0.96,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0
2875,6875,-1.0,0.0,-0.75,-0.8766550429150306,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1329,5329,0.0,0.0,-0.8571428571428572,-0.9233232504757731,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9433772676201728,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3012,7012,-1.0,0.0,0.33333333333333326,0.35909490197501803,-0.64,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4997268484088333,-0.31999999999999995,0.0,0.38461538461538464,0.0,0.0,0.5555555555555556,0.0,0,0,1
3242,7242,0.0,0.0,-0.7894736842105263,-0.8332429953681393,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.688018316064323,-0.64,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0,0,0
3563,7563,-1.0,0.0,-0.5384615384615384,-0.6931273882131839,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1075,5075,0.0,0.0,-1.0,-0.7974200057370675,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7783287490217443,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2618,6618,0.0,0.0,0.33333333333333326,0.7326580188987264,-0.6,0.0,0.0,0.0,0.0,-0.05691056910569103,0.24668499709742608,-0.040000000000000036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4476555044189098,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1663,5663,0.0,0.0,0.7777777777777777,0.6903753618307078,-0.52,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6801926885021783,0.48,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0,0,1
1762,5762,-1.0,0.0,-0.8095238095238095,-0.7384682556974247,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9317464514359358,-0.76,0.0,0.8181818181818182,0.0,0.0,0.8571428571428571,0.0,0,0,0
2144,6144,0.0,0.0,0.5384615384615385,0.5437362477544601,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501359178470201,0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3519,7519,0.0,0.0,0.3913043478260869,0.4959660853561696,-0.64,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1547136899264947,-0.6,0.0,0.7142857142857143,0.0,0.0,0.8,0.0,0,0,1
3756,7756,-1.0,1.0,-0.8181818181818181,-0.9081049886833299,-0.96,0.0,0.0,0.0,-1.0,-0.8058252427184466,-0.8698218369210338,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9181818343707233,-0.92,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0
2611,6611,0.0,0.0,0.2941176470588236,0.35599562099614923,-0.56,0.0,0.6666666666666666,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17174260648036666,-0.4,0.0,0.7142857142857143,0.0,0.0,0.5862068965517241,0.0,0,0,1
2525,6525,0.0,0.0,0.33333333333333326,0.41175022140260964,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19233459180660029,-0.84,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0,0,1
2839,6839,0.0,0.0,-0.7241379310344828,-0.566278813105703,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9262628506908305,-0.88,0.0,0.6,0.0,0.0,0.75,0.0,0,0,0
1227,5227,0.0,0.0,-1.0,-0.9272051803849932,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4720280337286009,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2468,6468,0.0,0.0,-0.6799999999999999,-0.8091023256749721,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8212520979026166,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2170,6170,0.0,0.0,-0.7647058823529411,-0.8884440236586549,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7328003810543391,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1288,5288,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1361,5361,0.0,0.0,0.0,0.2980716199499971,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1288730666271798,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2972,6972,0.0,0.0,-0.6666666666666667,-0.8526964109866225,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8650883330700547,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1645,5645,0.0,0.0,0.7931034482758621,0.7672549594479645,-0.36,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2791249073939984,-0.76,0.0,0.8571428571428571,0.6363636363636364,0.0,0.8666666666666667,0.0,0,0,1
3879,7879,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9082633056720149,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2311,6311,0.0,0.0,-1.0,-0.8523935418504099,-0.96,0.0,0.0,0.0,0.0,-0.6923076923076923,-0.8784169960618788,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3678,7678,0.0,1.0,-0.5555555555555556,-0.5567287290750972,-0.92,0.0,0.0,0.0,-1.0,-0.5483870967741935,-0.7423246397122194,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.9310344827586207,0.0,0.0,0.6,0,0,0
2426,6426,0.0,0.0,0.33333333333333326,0.3878066321512261,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17563533626015926,-0.56,0.6666666666666666,0.7142857142857143,0.7777777777777778,0.0,0.7777777777777778,0.0,0,0,1
2857,6857,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3052,7052,0.0,0.0,0.0,0.07055378304199711,-0.88,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.6248976834133531,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5082656457269947,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3231,7231,-1.0,0.0,-1.0,-0.8975868636997418,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3953,7953,0.0,0.0,0.3913043478260869,0.5957381675704483,-0.6,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11551268521667746,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3559,7559,0.0,-1.0,-0.31707317073170727,-0.5662314685954508,-0.6799999999999999,0.0,0.7777777777777778,-1.0,-1.0,-0.6,-0.7654751793403916,-0.72,0.0,0.7142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4648727706717203,-0.52,0.0,0.7222222222222222,0.0,0.0,0.7288135593220338,0.0,0,0,0
2980,6980,0.0,1.0,-0.9245283018867925,-0.8637960895614376,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9652827930613169,-0.92,0.0,0.9826086956521739,0.0,0.0,0.984375,0.5,0,0,0
1560,5560,0.0,0.0,0.27659574468085113,0.1424678410673499,-0.31999999999999995,0.0,0.09090909090909091,0.0,0.0,-0.5636363636363637,-0.33618134693303137,-0.6799999999999999,0.0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.27184513970671265,-0.6799999999999999,0.8709677419354839,0.7446808510638298,0.9428571428571428,0.0,0.8095238095238095,0.0,0,0,1
2121,6121,0.0,0.0,-0.7333333333333334,-0.6572149534158016,-0.96,0.0,0.0,0.0,0.0,-0.6923076923076923,-0.5790254698453727,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9243697957761541,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3150,7150,-1.0,0.0,-0.7142857142857143,-0.8534576971284815,-0.96,0.0,0.0,-1.0,0.0,-0.7377049180327868,-0.6894637562205141,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5867420800181926,-0.84,0.0,0.9701492537313433,0.0,0.0,0.9710144927536232,0.0,0,0,0
3079,7079,0.0,0.0,-0.6363636363636364,-0.6263003664467943,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9042343169127494,-0.92,0.0,0.8571428571428571,0.0,0.0,0.875,0.0,0,0,0
2922,6922,0.0,0.0,-0.7714285714285715,-0.4023601383796569,-0.76,0.0,0.6,-1.0,0.0,-0.8260869565217391,-0.7456500880628386,-0.84,0.0,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6387638783016427,-0.64,0.0,0.9354838709677419,0.0,0.0,0.9166666666666666,0.0,0,0,0
2493,6493,0.0,0.0,0.5,0.03530965741050429,-0.6799999999999999,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09799351566353309,-0.4,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,1
3527,7527,0.0,0.0,-0.6756756756756757,-0.7896825446867018,-0.84,0.0,0.0,0.0,0.0,-0.5584415584415585,-0.5750473929681469,-0.88,0.0,0.8461538461538461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222298320977809,-0.43999999999999995,0.0,0.7974683544303798,0.0,0.0,0.8163265306122449,0.0,0,0,0
1919,5919,0.0,0.0,-0.75,-0.6285592939495506,-0.96,0.0,0.0,0.0,0.0,-0.8415841584158416,-0.8472167275261715,-0.88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9714847499977756,-0.96,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0,0,0
1179,5179,0.0,0.0,0.41176470588235303,0.4831178072490441,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.27098964360514743,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2134,6134,0.0,0.0,-0.5,0.4983273686775531,-0.84,0.0,0.0,0.0,0.0,-0.6129032258064516,-0.31004903023567254,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6019751916150384,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1897,5897,-1.0,0.0,0.6774193548387097,0.5253721009099106,-0.48,0.2,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6968303830231461,0.32000000000000006,-0.17647058823529413,0.4782608695652174,0.4166666666666667,0.0,0.5714285714285714,0.0,0,0,1
2631,6631,-1.0,1.0,-0.7142857142857143,-0.754074318526459,-0.96,0.0,0.0,-1.0,-1.0,-0.6734693877551021,-0.8647912419311792,-0.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8431038982879786,-0.84,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0
3304,7304,0.0,0.0,-0.8,-0.8685573841999148,-0.92,0.0,0.0,0.0,0.0,-1.0,-0.9076852071930194,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8770209814760955,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2492,6492,0.0,0.0,0.0,0.4123651793024947,-0.84,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1246618748438435,-0.48,0.0,0.4,0.0,0.0,0.6,0.0,0,0,1
3075,7075,0.0,0.0,0.33333333333333326,0.35321525952365174,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40259087009153327,-0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2424,6424,0.0,-1.0,-0.8571428571428572,-0.6981604450985431,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7629420457643195,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2406,6406,0.0,0.0,0.33333333333333326,0.23845950587592735,-0.84,0.0,0.0,-1.0,0.0,-0.84,-0.9307414745289841,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25018020203172997,-0.36,0.0,0.8095238095238095,0.0,0.0,0.75,0.0,0,0,1
2668,6668,0.0,1.0,-0.05882352941176472,0.4406036486638891,-0.84,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46422222745837094,-0.6799999999999999,0.0,0.6666666666666666,0.0,0.0,0.8,0.3333333333333333,0,0,1
3178,7178,-1.0,0.0,-0.6799999999999999,-0.8262437506234598,-0.92,0.0,0.0,0.0,0.0,-0.7014925373134329,-0.8022045634410665,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9272399948177494,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1053,5053,0.0,0.0,1.0,1.0,-0.52,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2247473021792098,-0.19999999999999996,0.3333333333333333,0.6666666666666666,0.6,0.0,0.75,0.0,0,0,1
1063,5063,0.0,0.0,0.5555555555555556,0.7430381121722798,-0.6799999999999999,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6530118259893969,0.040000000000000036,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0,0,1
1944,5944,0.0,1.0,0.0,-0.4315938195294883,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7515620224377707,-0.96,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0
2094,6094,0.0,0.0,-0.8,-0.807062873511501,-0.96,0.0,0.0,0.0,0.0,-0.8410596026490066,-0.8828016111310464,-0.92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7283793100257879,-0.8,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0,0,0
1851,5851,1.0,0.0,-0.375,-0.3473187234124899,-0.84,0.0,0.0,-1.0,0.0,-0.4408602150537635,-0.35328123408843903,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6382485610980329,-0.6799999999999999,0.0,0.8333333333333334,0.0,0.3333333333333333,0.8421052631578947,0.0,0,0,0
1909,5909,0.0,0.0,0.6923076923076923,0.5609341394198473,-0.56,0.0,0.0,0.0,0.0,0.9154929577464788,0.6873617039305,1.0,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0417424572029057,-0.07999999999999996,0.0,0.8888888888888888,0.7894736842105263,0.0,0.7142857142857143,0.0,0,0,1
3117,7117,0.0,0.0,0.33333333333333326,0.3497690356150205,-0.72,0.0,0.3333333333333333,0.0,0.0,-0.019607843137254943,0.3300192393692345,-0.07999999999999996,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3111553972575447,0.08000000000000007,0.0,0.47368421052631576,0.0,0.0,0.6666666666666666,0.0,0,0,1
2031,6031,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.6428571428571428,-0.7206818567091132,-0.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.897277038483419,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3444,7444,0.0,0.0,-0.2727272727272727,-0.5487714637593164,-0.84,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0,0
1871,5871,0.0,0.0,-0.8,-0.7912606757967052,-0.96,0.0,0.0,0.0,0.0,-0.9047619047619048,-0.8983288472930083,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8504745787477785,-0.96,0.0,0.8181818181818182,0.0,0.0,0.9,0.0,0,0,0
2530,6530,0.0,0.0,-0.6363636363636364,-0.28627951816241737,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6841586178504031,-0.64,0.0,0.2,0.0,0.0,0.5555555555555556,0.0,0,0,1
2571,6571,0.0,0.0,-0.33333333333333337,-0.1852750712439568,-0.8,0.0,0.0,0.0,0.0,-0.6220472440944882,-0.7151727832251231,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7019865149151514,-0.76,0.0,0.75,0.0,0.0,0.6,0.0,0,0,0
3104,7104,0.0,0.0,0.33333333333333326,0.4239849029888425,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12307977287889482,-0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1594,5594,-1.0,0.0,-0.52,-0.5664418256034549,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9810048752111231,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1724,5724,0.0,0.0,-0.7777777777777778,-0.7384400306697567,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9782832083724033,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2477,6477,0.0,0.0,-0.4,-0.5171892145952839,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.606847374400969,-0.6799999999999999,0.0,0.6,0.0,0.0,0.6,0.0,0,0,0
1258,5258,0.0,0.0,-0.6799999999999999,-0.5284659359620343,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5178867160074263,-0.76,0.0,0.75,0.0,0.0,0.8181818181818182,0.0,0,0,0
1443,5443,0.0,0.0,-0.8181818181818181,-0.832641445183287,-0.96,0.0,0.0,0.0,0.0,-0.633587786259542,-0.7544402476365897,-0.76,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8591427855090499,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2791,6791,0.0,0.0,-0.25,0.08194356196906205,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7236315494025518,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1014,5014,0.0,0.0,0.5,0.4282498758940132,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3535811542740148,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2737,6737,0.0,0.0,1.0,1.0,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21696755987387495,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3450,7450,0.0,0.0,-0.8,-0.8556818716424576,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9135922885270753,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2097,6097,-1.0,1.0,-0.33333333333333337,-0.017376896953658294,-0.92,0.0,0.0,-1.0,-1.0,-1.0,-0.8826683260401996,-0.96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8580961210256772,-0.84,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0
3215,7215,0.0,0.0,0.6000000000000001,0.6593832060535765,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3081193146646901,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1359,5359,0.0,0.0,-0.6666666666666667,-0.7348373526321734,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5356643467553994,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3394,7394,0.0,1.0,0.6000000000000001,0.8640373979550042,-0.64,0.2,0.0,0.0,0.33333333333333326,-0.3894736842105263,-0.0943288607881334,-0.48,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6334270347689339,-0.88,0.0,0.0,0.2,0.0,0.0,0.7142857142857143,0,0,1
3693,7693,0.0,0.0,0.26315789473684204,0.4258698263180343,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2844569776929049,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2841,6841,0.0,0.0,-0.6923076923076923,-0.6065101717718931,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9915274446576223,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
