id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_cos,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.amazon.com/dp/B015WD6SL4,0.0,0.0,-0.1999999999999999,-0.1993339611290692,-0.72,0.0,0.0,0.0,0.0,-0.7115384615384616,-0.8769378671590294,-0.88,0.0,0.0,-0.7012353150430832,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9375,0.0,0.0,0.0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B004LO9KSY,0.0,0.0,0.5384615384615385,0.8780457346102151,-0.76,0.0,0.0,0.0,0.0,-0.4350282485875706,0.3926706960864978,-0.1999999999999999,0.0,0.0,0.4654781738169764,-0.16,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://www.amazon.com/dp/B01N35KW8Q,0.0,0.0,0.6000000000000001,0.6475274687514869,-0.76,0.0,0.0,0.0,0.0,-0.3766233766233766,0.1016086722846112,-0.4399999999999999,0.0,0.0,0.0128431613387518,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://www.amazon.com/dp/B01N6SHKMG,0.0,0.0,0.3333333333333332,0.5135775949751011,-0.8,0.0,0.0,0.0,0.0,-0.3766233766233766,0.1016086722846112,-0.4399999999999999,0.0,0.0,0.0128431613387518,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Exo-Terra-Bendable-Moss-Vine-Large/193673958,https://www.amazon.com/dp/B003PAY0B2,0.0,0.0,0.0666666666666666,-0.0229571518575077,-0.84,0.0,0.0,0.0,0.0,-0.1428571428571429,0.1072727690760055,-0.24,0.5,0.0,-0.7466929297099465,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.amazon.com/dp/B007ZZDJWY,0.0,0.0,0.6000000000000001,0.6935867424850033,-0.48,0.0,0.0,0.0,0.0,0.125925925925926,0.4117644593227028,0.08,0.0,0.3333333333333333,0.331239063965443,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.6,0.0,0.0,0.0,1
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.amazon.com/dp/B07KGVMFK1,0.0,0.0,0.0769230769230768,0.1796707332913614,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.1735537190082644,0.118327596312372,-0.0799999999999999,0.0,0.0,-0.2579176366159407,-0.36,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8333333333333334,0.0,0.0,0.0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.amazon.com/dp/B000PC0TWM,0.0,0.0,-0.4,-0.0381193905458061,-0.8,0.0,0.0,0.0,-1.0,-0.648,-0.6873672331552247,-0.72,0.0,0.7142857142857143,-0.3797530117693563,-0.64,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,1
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.amazon.com/dp/B06XRDLQKG,0.0,0.0,-0.1999999999999999,0.4225944112650217,-0.6799999999999999,0.0,0.0,0.0,1.0,-0.5526315789473684,-0.3835723529130461,-0.64,0.0,0.0,-0.2943207465285521,-0.6799999999999999,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.amazon.com/dp/B071JPVWWP,0.0,0.0,-0.1999999999999999,-0.2409898049274748,-0.8,0.0,0.0,0.0,-1.0,-0.8367346938775511,-0.9090963792745068,-0.96,0.0,0.0,-0.9669254834446608,-0.6799999999999999,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.amazon.com/dp/B013SSMWV0,0.0,0.0,1.0,1.0000000000000004,-0.56,0.0,0.0,-1.0,0.0,-0.2929292929292929,0.1781631362675464,-0.16,0.0,0.0,0.288920012561686,-0.24,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,1
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.amazon.com/dp/B00025K0TY,-1.0,0.0,0.0,-0.1812829534721645,-0.8,0.0,0.0,-1.0,0.0,-0.5463917525773196,-0.491783515461724,-0.72,0.0,0.0,-0.306400672612459,-0.56,0.0,0.3333333333333333,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.amazon.com/dp/B096WNPJMH,0.0,0.0,-0.7647058823529411,-0.7513597318393828,-0.96,0.0,0.0,-1.0,0.0,-0.5157894736842106,-0.2697455257025779,-0.64,0.0,0.0,-0.1861733656858856,-0.48,0.0,0.3333333333333333,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.0,0.0,0
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B01MCVU5AR,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4018051571946873,-0.76,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.amazon.com/dp/B001VIY7O0,0.0,0.0,0.3333333333333332,0.4876410296714013,-0.4399999999999999,0.0,0.0,0.0,0.0,-0.0839694656488549,0.0821979377097601,-0.1999999999999999,0.0,0.0,0.0110750808643866,-0.12,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.amazon.com/dp/B00CQIOENS,0.0,0.0,0.4814814814814814,0.3622499771017955,-0.6,0.0,0.0,0.0,0.0,-0.2911392405063291,-0.1271353365470739,-0.28,0.0,0.0,0.0110750808643866,-0.12,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Wellness-Complete-Health-Natural-Dry-Small-Breed-Dog-Food-Turkey-Oatmeal-4-Pound-Bag/29304871,https://www.amazon.com/dp/B01LZ4Q9ZX,0.0,0.0,0.2222222222222223,0.3059901124652735,-0.48,0.0,0.0,0.0,0.0,-0.2046783625730994,-0.2319984689410067,-0.48,0.0,0.0,-0.3063767886170785,-0.52,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.amazon.com/dp/B000QFR6J2,0.0,0.0,-0.0909090909090909,-0.0741412565399239,-0.8,0.0,0.0,0.0,0.0,-0.7241379310344828,-0.7440927447995185,-0.76,0.0,0.0,-0.7658410714540693,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.amazon.com/dp/B000QFVYOA,0.0,0.0,0.0434782608695651,-0.0129960041861649,-0.76,0.0,0.0,0.0,0.0,-0.7241379310344828,-0.6823775793089872,-0.76,0.0,0.0,-0.7658410714540693,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Zoo-Med-Repti-Rock-Corner-Bowl-Large-9-Long-x-9-Wide/729144475,https://www.amazon.com/dp/B000QFR6I8,0.0,0.0,-0.1999999999999999,-0.0975460051577454,-0.84,0.0,0.0,0.0,0.0,-0.7241379310344828,-0.7440927447995185,-0.76,0.0,0.0,-0.7658410714540693,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9671103840294526,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Nexium-24HR-Acid-Reducer-Heartburn-Relief-Capsules-With-Esomeprazole-Magnesium-42/35284453,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7869822485207101,-0.9377376117927518,-0.84,0.0,0.0,-0.8675375268757297,-0.84,0.0,0.0,-0.9137472016981334,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9857926642772946,-0.96,0.0,0.0,-0.9536528096098116,0.0,0.9,0,0,0,0,0,0,0,0.0,0.0,0.8787878787878788,0.0,0.0,0.0,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9041916167664672,-0.9841154262825996,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.979620418871602,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/Apple-Macbook-Air-11-6-inch-Retina-Display-Laptop-4GB-RAM-128GB-SSD-Bundle-Includes-Wireless-Headset-Bluetooth-Mouse-Generic-Case-1-Year-Warranty-Scr/415740302,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.868048155987925,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6691729323308271,-0.883186171640785,-0.88,0.0,0.0,-0.8834713556416194,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/Ortho-Home-Defense-Max-Bed-Bug-Flea-Tick-Killer-with-Wand-1-gal/560152325,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7318435754189945,-0.8966351907372683,-0.92,0.0,0.0,-0.9550902374367952,-0.8,0.0,0.0,-0.96383010561118,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.7714285714285715,-0.8235865352282976,-0.92,0.0,0.0,-0.925299746845816,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Air-Wick-Plug-in-Scented-Oil-Starter-Kit-Warmer-2-Refills-Pumpkin-Spice-Fall-Scent-Essential-Oils-Air-Freshener/335382083,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6153846153846154,-0.825746914836927,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9150480994765492,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.4,0.0,0
https://walmart.com/ip/Lysol-Disinfecting-Wipes-Lemon-Lime-Blossom-Flatpack-80-ct-Pack-of-6/660256513,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8064516129032258,-0.8767054721131723,-0.8,0.0,0.0,-0.96908602588319,-0.92,0.0,0.0,-0.9721722085527328,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0
https://walmart.com/ip/InUSA-Philadelphia-23-Lightweight-Hardside-Spinner-Luggage/49593359,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9090909090909092,-0.9573797199568276,-0.96,0.0,0.0,-0.881867208900434,-0.96,0.0,0.0,-0.935356093183462,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125,0.0,0
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9671103840294526,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Patina-Products-F202-Texas-Longhorn-Fire-Pit/25286743,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7615894039735099,-0.9320850611234948,-1.0,0.0,0.0,-0.8627182730495672,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6615384615384615,-0.8949856503609948,-0.92,0.0,0.0,-0.9467182357882804,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-13-3-Laptop-Intel-Core-i5-3210M-4GB-RAM-500GB-HD-Mac-OS-Silver-MD101LL-A-Refurbished/747502134,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.895960516728384,-0.88,0.0,0.0,-0.8428426024631838,0.0,0.9375,0,0,0,0,0,0,0,0.0,0.0,0.9649122807017544,0.0,0.0,0.0,0
https://walmart.com/ip/Swagtron-K5-3-Wheel-Kids-Scooter-with-Light-Up-Wheels-Height-Adjustable-for-Boys-or-Girls-Ages-3/883565988,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6655052264808362,-0.8471653019338039,-0.8,0.0,0.0,-0.8832425606563428,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Ray-Ban-Men-s-Outdoorsman-RB3030-L0216-58-Gold-Aviator-Sunglasses/43980555,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.9496867212244882,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.1666666666666666,0.0,0
https://walmart.com/ip/Motorola-Edge-20-128GB-8GB-6-7-144Hz-OLED-All-Day-Battery-108MP-Triple-Camera-Dual-SIM-Euro-5G-Only-GSM-Unlocked-T-Mobile-Metro-Global-4G-Internation/1821842066,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9041916167664672,-0.9841154262825996,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.979620418871602,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0
https://walmart.com/ip/MICROMACHINES-Medium-Playset-Park-and-Go-Garage-Playcase/947471754,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6615384615384615,-0.8949856503609948,-0.92,0.0,0.0,-0.9467182357882804,-0.92,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Zamorano-Leones-Donkey-Pink-Check-Metal-Wall-Artwork-LOVE/923927307,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7525773195876289,-0.7241918307084041,-0.84,0.0,0.0,-0.7844100079221485,-0.76,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
https://walmart.com/ip/Barbecue-Bible-Sauces-Rubs-and-Marinades-Bastes-Butters-and-Glazes-Pre-Owned-Paperback-B005M48MF4-Steven-Raichlen/295527143,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9166666666666666,-0.9771522560733112,-0.96,0.0,0.0,-0.92574364611285,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8076923076923077,-0.8707002148025184,-0.8,0.0,0.0,-0.9329259450646888,-0.96,0.0,0.0,-0.9571001294294332,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0
https://walmart.com/ip/Victor-Hold-Fast-Mouse-Glue-Traps-4-Pack/638585909,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7068062827225131,-0.8124387413935213,-0.88,0.0,0.0,-0.9439306300296806,-0.88,0.0,0.0,-0.9031767282323292,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4,0.0,0
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VQWSL47,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8260869565217391,-0.9280510661140672,-0.92,0.0,0.0,-0.8001831487830617,-0.92,0.0,0.0,-0.9924035415457458,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0
https://walmart.com/ip/Bounce-Fabric-Softener-Dryer-Sheet-Outdoor-Fresh-2-X-160-Ct/541877401,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6945454545454546,-0.8035623248901846,-0.88,0.0,0.0,-0.9367916142971144,-0.92,0.0,0.0,-0.955792807641455,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VQWSL47,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8260869565217391,-0.9280510661140672,-0.92,0.0,0.0,-0.8001831487830617,-0.92,0.0,0.0,-0.9924035415457458,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0
https://walmart.com/ip/Uberlube-Luxury-Lubricant-Latex-Safe-Natural-Silicone-Lube-with-Vitamin-E-Unscented-Flavorless-Zero-Residue-Works-Underwater-100ml/472894029,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7674418604651163,-0.8585452824521265,-0.84,0.0,0.0,-0.7909481079197356,-0.88,0.0,0.0,-0.9180797603072436,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0.2,0.0,0
https://walmart.com/ip/GIGALUMI-Solar-Ground-Lights-4-Pack-Disk-Lights-Outdoor-8-LED-Upgraded-Waterproof-In-Ground-Landscape-Lighting-Garden-Walkway-Pathway-Lawn-Patio-Deck/613512816,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.801980198019802,-0.8973199625271661,-0.88,0.0,0.0,-0.8032402102736641,-0.88,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Tetra-BettaMin-Select-A-Food-1-34-Ounces-Fish-Flakes-Variety-Pack/276613257,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.7333333333333334,-0.8100061852021897,-0.8,0.0,0.0,-0.892483083961027,-0.8,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/VONMAY-Women-s-Comfy-Fuzzy-House-Slipper-Scuff-Memory-Foam-Slip-on-Warm-Moccasin-Style-Indoor-Outdoor/526773475,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6385542168674698,-0.8302076361639797,-0.84,0.0,0.0,-0.9728969120789072,-0.96,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Conair-Handheld-Garment-Steamer-with-Turbo-GS38R/46203107,https://www.amazon.com/dp/B0B1P4RGHL,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.6751269035532995,-0.8018389961330106,-0.88,0.0,0.0,-0.845292086020617,-0.8,0.0,0.0,-0.9177868175099764,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.2,0.0,0
https://walmart.com/ip/ToyVelt-Kids-Camping-Up-Tent-Set-Includes-Tent-Telescope-2-Walkie-Talkies-Full-Gear-Indoor-Outdoor-Toy-Best-Present-3-4-5-6-Year-Old-Boys-Girls/199071759,https://www.amazon.com/dp/B00279LYL6,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7517241379310344,-0.8805106678569747,-0.88,0.0,0.0,-0.7709856835573876,-0.72,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/PEDIGREE-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6691729323308271,-0.883186171640785,-0.88,0.0,0.0,-0.8834713556416194,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0
https://walmart.com/ip/Rubie-s-Wonder-Woman-Halloween-Fancy-Dress-Costume-for-Adult-Women-s-Plus-14-16/10153583,https://www.amazon.com/dp/B00LOQD5LA,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.7714285714285715,-0.8235865352282976,-0.92,0.0,0.0,-0.925299746845816,-0.84,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/Nature-Made-Acidophilus-Probiotics-1-Billion-CFU-Per-Serving-Tablets-60-Count/24625712,https://www.amazon.com/dp/B07VQWSL47,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7402597402597403,-0.9001526838920058,-0.88,0.0,0.0,-0.8762587019235075,-0.88,0.0,0.0,-0.940864610105571,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://walmart.com/ip/HP-14-Laptop-Intel-Core-i3-1005G1-4-GB-SDRAM-128-GB-M-2-Solid-State-Drive-Natural-Silver-14-DQ1037wm/385604861,https://www.amazon.com/dp/B000KOWG2Q,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9930818203583864,-1.0,0.0,0.0,-0.8958686455505489,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
