id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://www.alza.cz/hobbypostel-s-matraci-zelena-textil-160x200-cm-d6499428.htm,https://www.mall.cz/loznice-nabytek/shumee-postel-s-matraci-zelena-textil-160-x-200-cm-100019151424,0.0,0.0,0.7777777777777777,0.8723209141742703,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.864406779661017,-0.8772668730553574,-0.84,0.0,0.0,-0.2912435423829648,-0.6799999999999999,0.6,0.5,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.6666666666666666,0.0,0.0,0.0,17.875,1
https://www.alza.cz/43-hisense-43a7gq-d6884332.htm,https://www.mall.cz/televizory/hisense-43a7gq-3260586,0.0,1.0,0.3333333333333332,0.6043736004415567,-0.92,0.0,0.0,-1.0,0.0,-0.2972972972972972,-0.356030026215022,-0.64,0.25,0.7142857142857143,-0.4760846727747084,-0.48,0.4666666666666667,0.8181818181818182,0.1428571428571428,0.4482758620689655,0,0,0,0,0,0,0,0.5932203389830508,0.0,0.6206896551724138,0.0,0.2,0.0857142857142857,13.875,1
https://www.alza.cz/43-thomson-43ug6300-d6150788.htm,https://www.mall.cz/televizory/thomson-43ug6400,0.0,0.0,-1.0,-0.3607511574228521,-0.96,0.0,0.0,-1.0,0.0,-0.2238805970149253,-0.4801956731472867,-0.8,0.5,0.6666666666666666,-0.1489774831177734,-0.12,-3.1666666666666665,0.0,0.5151515151515151,0.7037037037037037,0,0,0,0,0,0,0,0.7878787878787878,0.0,0.8181818181818182,0.0,0.21875,0.03125,6.1875,0
https://www.alza.cz/sportosprey-tempest-30-iii-aluminum-grey-wm-wl-d6744307.htm,https://www.mall.cz/damske-znackove-tasky-kabelky/osprey-tempest-24-iii-aluminum-grey-wm-wl-100067155289,0.0,0.0,0.75,0.8563850120011849,-0.72,0.0,0.0,0.0,0.0,-0.8805970149253731,-0.811854315367279,-0.88,0.0,0.0,-0.5259160994006347,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,11.3125,0
https://www.alza.cz/concept-sr3300-d6870370.htm,https://www.mall.cz/rucni-slehace/concept-sr3300,0.0,0.0,-0.1111111111111111,-0.0586030907504062,-0.92,0.0,0.0,0.0,0.0,-0.5121951219512195,-0.3191433209159633,-0.6799999999999999,0.0,0.0,0.3099461588790966,-0.04,0.0,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0.4,0.4,4.75,1
https://www.alza.cz/55-lg-55up7500-d6409458.htm,https://www.mall.cz/televizory/lg-50up7700,0.0,1.0,-0.3333333333333333,-0.6340842635325645,-0.96,0.0,0.0,-1.0,1.0,-0.2108843537414966,-0.4123941436247306,-0.72,0.4,0.75,-0.4647452170074401,-0.4,-2.111111111111111,0.8,0.4117647058823529,0.6551724137931034,0,0,0,0,0,0,0,0.8055555555555556,0.0,0.7894736842105263,0.3333333333333333,0.2058823529411764,0.0,8.0625,0
https://www.alza.cz/55-metz-55muc7000z-d6378709.htm,https://www.mall.cz/televizory/metz-55muc7000z,0.0,0.0,0.3333333333333332,0.7080617970856347,-0.92,0.0,0.0,-1.0,-1.0,-0.0977443609022556,-0.3421753688575208,-0.48,0.1428571428571428,0.7777777777777778,-0.3930844498284856,-0.28,-0.6,0.6,0.3571428571428571,0.3793103448275862,0,0,0,0,0,0,0,0.6078431372549019,0.0,0.6164383561643836,0.0,0.2258064516129032,0.032258064516129,1.625,1
https://www.alza.cz/hobbyextol-premium-8892120-d6469536.htm,https://www.mall.cz/excentricke-brusky/extol-premium-8892120-bg-52l-100042044343,1.0,0.0,0.3333333333333332,0.4461058542408613,-0.88,0.0,0.0,-1.0,0.0,-0.6666666666666667,-0.568805797536871,-0.96,0.0,0.0,0.1273659401179354,-0.4,0.3846153846153846,0.7142857142857143,0.0,0.0,0,0,0,0,0,0,0,0.875,0.3333333333333333,0.75,0.0,0.0,0.0,4.4375,1
https://www.alza.cz/petroyal-canin-hair-and-skin-care-4-kg-d5637237.htm,https://www.mall.cz/granule-kocky/royalcanin-hair-skin-4-kg,0.0,0.0,1.0,1.0000000000000004,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.8518518518518519,-0.9000415342444005,-0.96,0.0,0.0,0.656812947153987,0.3999999999999999,0.4285714285714285,0.5384615384615384,0.0,0.0,0,0,0,0,0,0,0,0.4782608695652174,0.0,0.5,0.0,0.037037037037037,0.0,4.0625,1
https://www.alza.cz/iphone-12?dq=6453776,https://www.mall.cz/mobilni-telefony/apple-iphone-11-128gb-black,0.0,-1.0,-0.2727272727272727,-0.3421760839357302,-0.92,0.0,0.0,-1.0,1.0,-0.5862068965517242,-0.3740266771291849,-0.52,0.0769230769230769,0.0,-0.2451127499505453,-0.64,0.5333333333333333,0.9183673469387756,0.5384615384615384,0.9285714285714286,0,0,0,0,0,0,0,0.9175257731958762,0.0,0.8536585365853658,0.7142857142857143,0.2777777777777778,0.0555555555555555,8.3125,0
https://www.alza.cz/acer-aspire-5?dq=6923786,https://www.mall.cz/notebooky/acer-aspire-3-nxhzrec002,0.0,0.0,-0.3333333333333333,-0.3818144055884762,-0.92,0.0,0.0,1.0,0.0,-0.3877551020408163,-0.4237841016399357,-0.28,0.5555555555555556,0.0,-1.0,-1.0,0.0,0.0,0.625,0.7142857142857143,0,0,0,0,0,0,0,0.8490566037735849,0.0,0.8378378378378378,0.0,0.1475409836065573,0.0327868852459016,31.375,0
https://www.alza.cz/xbox-one-stereo-headset-d2121310.htm,https://www.mall.cz/herni-prislusenstvi/microsoft-xbox-one-stereo-headset,0.0,-1.0,0.7777777777777777,0.8151642261596359,-0.84,0.0,0.0,0.0,0.0,-0.5333333333333333,-0.6377519623219658,-0.72,0.0,0.0,0.1677983529002675,-0.1999999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,15.9375,1
https://www.alza.cz/concept-vte7014-d6581521.htm,https://www.mall.cz/vinoteky-vitriny/concept-vte7015,0.0,0.0,-0.5,-0.6807854690873887,-0.96,0.0,0.0,-1.0,0.0,-0.7435897435897436,-0.6665417865291577,-0.84,0.0,0.0,-0.1820941803870844,-0.1999999999999999,0.8181818181818182,0.9166666666666666,0.8571428571428571,0.0,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.951219512195122,0.0,0.6153846153846154,0.1538461538461538,7.375,0
https://www.alza.cz/hobbyrichter-czech-ts-24-b-d5031876.htm,https://www.mall.cz/trezory-sejfy/richter-schranka-na-klice-ts24b,0.0,0.0,1.0,1.0,-0.8,0.0,0.0,0.0,0.0,-0.5897435897435898,-0.4007356562733376,-0.84,0.0,0.0,-0.0291200773186351,-0.6,0.0,0.0,0.25,0.0,0,0,0,0,0,0,0,0.5789473684210527,0.0,0.8,0.0,0.1818181818181818,0.0909090909090909,51.4375,1
https://www.alza.cz/hobbymasazni-polohovaci-kreslo-svetle-sede-textil-d6744034.htm,https://www.mall.cz/kresla-usak/shumee-masazni-polohovaci-kreslo-svetle-sede-textil-100040255599,0.0,0.0,0.8461538461538463,0.9247241926892652,-0.76,0.0,0.0,0.0,0.0,-0.8181818181818181,-0.162144097752978,-0.92,0.0,0.0,0.1484587733746964,-0.3199999999999999,0.3333333333333333,0.2857142857142857,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.3333333333333333,0.0,0.0,0.0,14.4375,1
https://www.alza.cz/jabra-elite-45h-modre-d5842937.htm,https://www.mall.cz/sluchatka/jabra-elite-45h-modra,0.0,0.0,0.6000000000000001,0.6829695375292995,-0.84,0.0,0.0,0.0,0.0,-0.282051282051282,-0.5592680833460382,-0.4,0.4285714285714285,0.0,0.0552481768604731,-0.4,-3.4545454545454546,0.7647058823529411,0.8,0.0,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.7142857142857143,0.0,0.25,0.1875,23.25,1
https://www.alza.cz/50-samsung-ue50au8002-d6371539.htm,https://www.mall.cz/televizory/samsung-ue43au8072u,0.0,1.0,-0.3333333333333333,-0.5366520562194799,-0.96,0.0,0.0,-1.0,1.0,0.0666666666666666,-0.150437530875077,-0.4,0.4285714285714285,0.75,-0.3593241177126113,-0.4399999999999999,-2.411764705882353,0.0,0.625,0.7142857142857143,0,0,0,0,0,0,0,0.7894736842105263,0.0,0.7407407407407407,0.6,0.2333333333333333,0.0666666666666666,10.0,0
https://www.alza.cz/beko-csa270k30xpn-d5854413.htm,https://www.mall.cz/volne-stojici-lednicky/beko-csa270k30xpn,0.0,0.0,0.6000000000000001,0.7727716146853689,-0.92,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.7790437841445652,-0.6,0.0,0.0,0.0244168379453422,-0.4,0.0,0.0,0.5652173913043478,0.7142857142857143,0,0,0,0,0,0,0,0.7222222222222222,0.0,0.9090909090909092,0.0,0.36,0.12,10.8125,1
https://www.alza.cz/hp-probook-x360-435-g8-d6861325.htm,https://www.mall.cz/notebooky/hp-probook-x360-435-g8-stribrna-45r04es-100061551262,0.0,0.0,0.6666666666666667,0.6466072684794362,-0.8,0.0,0.0,0.0,0.0,-0.3707865168539326,-0.2686314472261859,-0.36,0.3333333333333333,0.6,0.2551061227722697,-0.4399999999999999,0.4666666666666667,0.9428571428571428,0.6,0.4482758620689655,0,0,0,0,0,0,0,0.6949152542372882,0.5,0.6619718309859155,0.0,0.1063829787234042,0.1063829787234042,16.8125,1
https://www.alza.cz/gogen-tws-buddies-bila-d5871898.htm,https://www.mall.cz/true-wireless-sluchatka/gogen-tws-bro-cerna,0.0,0.0,-0.3333333333333333,-0.0584109893709821,-0.92,0.0,0.0,-1.0,0.0,-0.7407407407407407,-0.7791429715729989,-0.96,0.8,0.0,-0.1991847715807159,-0.4,0.4285714285714285,0.625,0.6,0.0,0,0,0,0,0,0,0,0.8490566037735849,0.0,0.6666666666666666,0.0,0.3,0.1,4.5,0
https://www.alza.cz/hp-15-da?dq=6150952,https://www.mall.cz/notebooky/hp-15s-eq1009nc-1r7f2ea,0.0,0.0,0.0909090909090908,-0.4230699666961836,-0.88,0.0,0.0,0.6000000000000001,0.0,-0.2233009708737864,-0.3280748807397786,-0.12,0.6,0.3333333333333333,-0.0775382858260913,-0.6,-2.8666666666666667,0.875,0.6774193548387096,0.4482758620689655,0,0,0,0,0,0,0,0.726027397260274,0.2,0.6862745098039216,0.0,0.1764705882352941,0.1176470588235294,16.0,0
https://www.alza.cz/petkarlie-flamingo-frisbee-13cm-d5593035.htm,https://www.mall.cz/hracky-psy/karlie-frisbee-pro-psy-gumove-100060920588,0.0,0.0,-0.1111111111111111,0.1743492326598501,-0.92,0.0,0.0,0.0,0.0,-0.4074074074074074,-0.6795657668422845,-0.84,0.0,0.0,-0.9976884776728744,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
https://www.alza.cz/65-lg-65nano79p-d6750932.htm,https://www.mall.cz/televizory/lg-65nano80p,0.0,1.0,-0.3333333333333333,-0.5976329865936212,-0.96,0.0,0.0,-1.0,1.0,-0.054054054054054,-0.2481150462725722,-0.48,0.5,0.7142857142857143,-0.4103774493348101,-0.52,-3.421052631578948,0.8888888888888888,0.5428571428571428,0.6363636363636364,0,0,0,0,0,0,0,0.8095238095238095,0.0,0.7586206896551724,0.5,0.2058823529411764,0.0294117647058823,0.9375,0
https://www.alza.cz/petroyal-canin-medium-puppy-15-kg-d5637269.htm,https://www.mall.cz/granule-psi/royalcanin-medium-junior-15-kg,0.0,0.0,1.0,1.0000000000000004,-0.76,0.0,0.0,0.0,0.0,-0.5555555555555556,-0.6085937417156089,-0.6799999999999999,0.0,0.0,-0.0389161254734372,-0.4399999999999999,0.6,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.4666666666666667,0.0,0.05,0.0,21.4375,1
https://www.alza.cz/hobbygrund-colani-2-koupelnova-wc-predlozka?dq=6316532,https://www.mall.cz/koupelnove-predlozky/luxusni-designova-ceska-koupelnova-predlozka-colani-18-80x150-cm-hneda-100051399822,0.0,0.0,-0.1999999999999999,-0.0571168407706277,-0.84,0.0,0.0,0.0,0.0,-0.9298245614035088,-0.8433104795032211,-0.92,0.0,0.0,-0.313970386475067,-0.64,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.375,0.0,0.0,0
https://www.alza.cz/intezze-cliq-black-d6658541.htm,https://www.mall.cz/true-wireless-sluchatka/intezze-evo-cerna,0.0,0.0,-0.4285714285714286,-0.3668262933543785,-0.96,0.0,0.0,-1.0,0.0,-0.6785714285714286,-0.6837204125875567,-0.84,0.0,0.75,-0.2613523130812326,-0.6,0.8666666666666667,0.8823529411764706,0.7142857142857143,0.0,0,0,0,0,0,0,0,0.8928571428571429,0.0,0.8518518518518519,0.0,0.15,0.1,0.0,0
https://www.alza.cz/eglo-93452-venkovni-lampa-navedo-e27-60w-230v-ip44-d6398039.htm,https://www.mall.cz/zahradni-svitidla/eglo-eglo-svitidlo-venkovni-stojaci-93452-100005823482?src=sug&s=Eglo%2093452%20VenKovn%C3%AD%20lampa%20NAVEDO%20E27%2F60W%2F230V%20IP44,1.0,0.0,-0.25,-0.1313761868563193,-0.88,0.0,0.0,-1.0,0.0,-0.7241379310344828,-0.901468095461417,-0.96,0.0,0.0,-0.6186150113957596,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/dell-vostro-5370?dq=6403710,https://www.mall.cz/notebooky/dell-vostro-14-3400-cerna-jkcf7-100059247139?tab=parameters,1.0,1.0,0.3333333333333332,0.3737746272799482,-0.88,0.0,0.0,-1.0,0.0,-0.5238095238095238,-0.5813846603702293,-0.56,0.6,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.84,0.5,0.9574468085106383,0.3333333333333333,0.0,0.0,0.0,0
https://www.alza.cz/orion-uterka-kuch-bavlna-dot-gifty-3-ks-cervena-d6529791.htm,https://www.mall.cz/uterky/orion-nk-uterka-kuch-bavlna-heart-gifty-3-ks-ruzova?src=sug&s=Orion%20Utěrka%20bavlna%20,0.0,0.0,0.5,0.4773194814418966,-0.72,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0559520724572775,-0.56,0.2,0.0,-0.6265115094416864,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/vivo-y20s?dq=6321376,https://www.mall.cz/mobilni-telefony/vivo-y01-3gb-32gb-sapphire-blue,0.0,1.0,-0.6,-0.6103656987609409,-0.96,0.0,0.0,1.0,0.0,-0.1666666666666666,-0.1273366103586545,0.0,0.7647058823529411,0.0,-0.416232819220896,-0.64,0.3448275862068966,0.8536585365853658,0.8260869565217391,0.7272727272727273,0,0,0,0,0,0,0,0.902439024390244,0.0,0.8208955223880597,0.0,0.25,0.1333333333333333,0.0,0
https://www.alza.cz/55-hisense-55a6g-d6511258.htm,https://www.mall.cz/televizory/hisense-55a76gq,0.0,1.0,-0.3333333333333333,-0.5861253343836329,-0.96,0.0,0.0,-1.0,0.0,-0.2408759124087591,-0.3704033174302199,-0.72,0.4285714285714285,0.6666666666666666,-0.5316792012221101,-0.56,0.6,0.7777777777777778,0.9310344827586208,0.6923076923076923,0,0,0,0,0,0,0,0.8846153846153846,0.0,0.7627118644067796,0.0,0.2413793103448276,0.0344827586206896,0.0,0
https://www.alza.cz/65-lg-65qned96-d6702250.htm,https://www.mall.cz/televizory/lg-65qned96,0.0,1.0,0.3333333333333332,0.6562947836155504,-0.92,0.0,0.0,-1.0,1.0,0.0434782608695651,-0.1723523176296347,-0.36,0.1111111111111111,0.7142857142857143,-0.4611221207828967,-0.52,-2.473684210526316,0.92,0.0555555555555555,0.4193548387096774,0,0,0,0,0,0,0,0.6,0.0,0.6507936507936508,0.5,0.2,0.0857142857142857,0.0,1
https://www.alza.cz/hp-14?dq=6770929,https://www.mall.cz/notebooky/hp-pavilion-x360-15-er0003nc-48v68ea,0.0,0.0,-0.7142857142857143,-0.4911675477835328,-0.92,0.0,0.0,0.0,0.0,-0.3271028037383178,-0.4141240365207881,-0.36,0.8,0.7777777777777778,-0.2013829884408197,-0.56,0.4782608695652174,0.875,0.7647058823529411,0.696969696969697,0,0,0,0,0,0,0,0.9117647058823528,0.5,0.8043478260869565,0.0,0.1607142857142857,0.0535714285714285,0.0,0
https://www.alza.cz/sportaffenzahn-elias-elephant-large-blue-uni-d6438550.htm,https://www.mall.cz/detske-batuzky/affenzahn-detsky-batoh-duck-large-yellow-100070774124,0.0,0.0,-0.6,-0.3365420191653439,-0.92,0.0,0.0,0.0,0.0,-0.323943661971831,-0.570120340602671,-0.52,0.2,0.6,-0.4437705426258548,-0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7,0.0,0.7647058823529411,0.0,0.2,0.1,0.0,0
https://www.alza.cz/hobby4mistny-modularni-pouf-bezovy-textil-d6763141.htm,https://www.mall.cz/taburety-pufy/shumee-4mistny-modularni-pouf-bezovy-textil-100018338688,0.0,0.0,0.8181818181818181,0.9273885693915151,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7719339191801337,-0.88,0.6666666666666666,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,1
https://www.alza.cz/samsung-rb34t670eww-ef-d6198432.htm,https://www.mall.cz/volne-stojici-lednicky/samsung-rb34t670ewwef,0.0,1.0,0.8823529411764706,0.8858602019561377,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.6504854368932038,-0.7558909700441577,-0.64,0.0,0.0,0.1066357552457266,-0.4399999999999999,0.0,0.0,0.4782608695652174,0.6,0,0,0,0,0,0,0,0.696969696969697,0.0,0.6521739130434783,0.3333333333333333,0.3461538461538461,0.1153846153846153,0.0,1
https://www.alza.cz/happy-plugs-air-1-go-nude-d5856436.htm,https://www.mall.cz/true-wireless-sluchatka/happy-plugs-air-1-zen-cerna-c,0.0,0.0,0.3333333333333332,0.1030799970558864,-0.84,0.0,0.0,0.0,0.0,-0.797979797979798,-0.826366633532608,-0.84,0.0,0.0,-0.0134419714224246,-0.72,0.0,0.9487179487179488,0.625,0.0,0,0,0,0,0,0,0,0.88,0.0,0.96,0.0,0.3,0.1,0.0,0
https://www.alza.cz/gorenje-bop737e20xg-pyroclean-d6743843.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9473684210526316,-0.9702421028515384,-0.92,0.0,0.0,-0.9290866991282624,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0
https://www.alza.cz/beko-csa270k30xpn-d5854413.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9545454545454546,-0.9601423690491931,-0.84,0.0,0.0,-0.9445977890049664,-0.96,0.0,0.9090909090909092,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769232,0.0,0.12,0.0,0.0,0
https://www.alza.cz/hobbypridavne-police-80-x-10-x-1-5-cm-drevotriska?dq=6682975,https://www.mall.cz/televizory/sencor-sle-2471tcs,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9444444444444444,-0.9847790085430412,-1.0,0.0,0.0,-0.9651425538736874,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0
https://www.alza.cz/whirlpool-art-9811-sf2-d6223487.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9534883720930232,-0.9718346951603514,-0.88,0.0,0.0,-0.9459903929129772,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0
https://www.alza.cz/hobbykrt501005-oboustranny-klic-otevreny-14x15-175mm-d6775050.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,-1.0,-0.8380162351392377,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/hobbyzatahovaci-bocni-markyza-zastena-na-terasu-100-x-500-cm-modra-d6490722.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/koss-kph-7-zelena-24-mesicu-d2649273.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9,-1.0,-1.0,0.0,0.0,-0.842613562461984,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/maxcom-classic-mm139?dq=5840286,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8620689655172413,-0.9726781908694168,-0.92,0.0,0.0,-0.9302556949565248,-0.96,0.0,0.9578947368421052,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9611650485436892,0.0,0.037037037037037,0.0,0.0,0
https://www.alza.cz/hobby7dilny-zahradni-jidelni-set-plastovy-zeleny-275080-275080-d6452204.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/happy-plugs-air-1-go-nude-d5856436.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9215686274509804,-1.0,-1.0,0.0,0.0,-0.958659802360886,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/55-panasonic-tx-55jx940e-d6490279.htm,https://www.mall.cz/krmivo-hlodavci/pochoutka-versele-laga-crock-complete-bylinky-50g-100053124870,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9752381890079376,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/cpa-halo-11-pro-senior?dq=6218483,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9111485458573164,-0.92,0.0,0.9428571428571428,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9473684210526316,0.0,0.0416666666666666,0.0,0.0,0
https://www.alza.cz/hp-14?dq=6770929,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9543979564057576,-0.92,0.0,0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9607843137254902,0.0,0.0178571428571428,0.0,0.0,0
https://www.alza.cz/gogen-tws-buddies-bila-d5871898.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9519411567944104,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/dell-g5-15-gaming-5590?dq=6638378,https://www.mall.cz/stoly/greatstore-konferencni-stolek-vyrezavana-dvirka-90x55x36cm-hruby-mangovnik-100074554700,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9041891699773608,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0163934426229508,0.0,0.0,0
https://www.alza.cz/hobbyfiskars-vidle-solid-kompostove-133433-d2920786.htm,https://www.mall.cz/vitriny-gastro/hendi-drzak-ubrousku-170x30x-h-70-mm-100068222042,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/honor-magic-earbuds-bila-d5813421.htm,https://www.mall.cz/kvetinace/prosperplast-kvetinac-sandy-100051277373,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9,-1.0,-1.0,0.0,0.0,-0.9441171987996124,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.alza.cz/alcatel-1066g-black-d5248497.htm,https://www.mall.cz/granule-psi/wellcan-gold-puppy-mini-30-19-15kg-chicken-and-rice-kureci-maso-a-ryze-100022270229,0.0,0.0,-0.7647058823529411,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9333333333333332,-0.9879580622077648,-0.96,0.0,0.0,-0.917510131277725,-0.92,0.0,0.936842105263158,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769232,0.0,0.0357142857142857,0.0,0.0,0
https://www.alza.cz/lava-metal-litinovy-rendlik-16-cm-cerveny-d6232373.htm,https://www.mall.cz/true-wireless-sluchatka/honor-magic-earbuds-55032516-bile,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.902439024390244,-0.9037809792373838,-0.88,0.0,0.0,-0.973883140229073,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0
