id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,specification_text_id,specification_text_brand,specification_text_units,specification_text_numbers,long_description_units,long_description_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/KEEPOW-Reusable-Mop-Pads-Compatible-with-Swiffer-Wet-Jet-Wet-Dry-Mop-Pad-5-Pack-Green/381465957,https://www.amazon.com/dp/B082TY1DWB,0.0,0.0,0.25,0.5369614937435572,-0.56,0.0,0.0,0.0,0.0,-0.18562874251497008,0.40869334803472457,-0.19999999999999996,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Lenovo-ThinkPad-X131e-11-6-Inch-Laptop-4GB-RAM-320GB-HDD-AMD-Fusion-E-300-Windows-10-Certified-Used/921718062,https://www.amazon.com/dp/B07CSPWMHK,-1.0,1.0,-0.09090909090909094,-0.0546947996794418,-0.52,0.2,0.5,-1.0,-1.0,-0.8939393939393939,-0.8348457474054681,-0.88,0.0,0.6363636363636364,0,0,0,0,0,0,0,0,1.0,0.0,0.9,0.3333333333333333,0.5555555555555556,0.7692307692307693,0.0,0.875,0.75,0.2727272727272727,0.18181818181818182,0,1
https://walmart.com/ip/Nespresso-Used-Vertuo-Next-Espresso-Roast-Coffee-Bundle-By-Breville/422781535,https://www.amazon.com/dp/B07Y2Q7YXZ,0.0,1.0,-0.1578947368421053,-0.004377927647963076,-0.8,0.0,0.0,0.0,0.33333333333333326,-0.4814814814814815,-0.1596775580337304,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,0.0,0,0
https://walmart.com/ip/INABA-Churu-Creamy-Lickable-Wet-Cat-Treat-with-Taurine-0-5-oz-10-Tubes-2-Flavors-Tuna-Variety/598621075,https://www.amazon.com/dp/B0778YGG3G,0.0,0.0,0.11111111111111116,0.2695562016384001,-0.56,0.0,0.0,0.0,0.0,0.16521739130434776,0.3325634914373252,-0.16000000000000003,0.0,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0,0
https://walmart.com/ip/Tide-Pods-3-in-1-Laundry-Detergent-Pacs-Spring-Meadow-Scent-81-Count/975124750,https://www.amazon.com/dp/B010L77040,0.0,0.0,0.04347826086956519,0.045428163199130456,-0.76,0.0,0.3333333333333333,0.0,0.0,-0.4285714285714286,-0.08940683822130957,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/The-original-Po-Ke-No-Playing-Cards-by-University-Games/33360751,https://www.amazon.com/dp/B001S9L2LI,0.0,0.0,-0.375,0.17545199127687572,-0.76,0.0,0.0,0.0,-1.0,-0.3220338983050848,0.14479265226654814,-0.36,0.0,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0.42857142857142855,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0,1
https://walmart.com/ip/Used-Dell-Black-14-E6430-Laptop-PC-with-Intel-Core-i5-3320M-Processor-8GB-Memory-128GB-SSD-and-Windows-10-Pro/43051800,https://www.amazon.com/dp/B01M293O5P,0.0,1.0,0.15555555555555545,-0.003968214505596701,-0.48,0.5,0.0,0.0,-1.0,-0.7647058823529411,-0.8067975420404109,-0.84,0.0,0.5,0,0,0,0,0,0,0,0,1.0,0.7647058823529411,0.76,0.0,0.0,0.7560975609756098,0.0,0.6538461538461539,0.7142857142857143,0.1875,0.1875,0,1
https://walmart.com/ip/Carolines-Treasures-CK4212WALV-Shih-Tzu-Pink-Flowers-Metal-Wall-Artwork-LOVE-12X12-multicolor/555878906,https://www.amazon.com/dp/B084VQH6VB,0.0,0.0,0.6000000000000001,0.6824383433311474,-0.52,0.0,0.0,0.0,0.0,-0.1074380165289256,-0.16427976020335278,-0.56,0.0,0.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.76,0.0,0.1111111111111111,0.1111111111111111,0,1
https://walmart.com/ip/KitchenAid-Digital-Countertop-Oven-KCO211/880504738,https://www.amazon.com/dp/B08ZH6FWV2,0.0,0.0,-0.19999999999999996,-0.0472280159488776,-0.84,0.0,0.0,0.0,0.0,-0.44303797468354433,-0.41559314046833307,-0.56,0.0,0.6,0,0,0,0,0,0,0,0,-1.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Carolines-Treasures-CK5780WALV-Raas-Cat-Love-Metal-Wall-Artwork-LOVE-12X12-multicolor/245736962,https://www.amazon.com/dp/B084XTHGX6,0.0,0.0,0.7142857142857142,0.9694182284829442,-0.56,0.0,0.0,0.0,0.0,-0.12605042016806722,-0.21999627205545824,-0.52,0.0,0.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.7777777777777778,0.0,0.1,0.1,0,1
https://walmart.com/ip/SpermCheck-Fertility-At-Home-Fertility-Test-for-Men/23014727,https://www.amazon.com/dp/B007N8FWB4,0.0,0.0,-0.40740740740740744,-0.3218382473180539,-0.8,0.0,0.0,-1.0,0.0,-0.4018691588785047,0.1248634460501421,-0.56,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0
https://walmart.com/ip/HP-Elitebook-840-G3-14-Intel-Core-i5-8GB-256GB-Laptop-Windows-10-Reused/268278194,https://www.amazon.com/dp/B0B2GKZCBC,-1.0,0.0,0.061224489795918435,-0.14429994876376262,-0.48,0.0,0.5,-1.0,0.0,-0.6923076923076923,-0.7063421468485334,-0.84,0.6923076923076923,0.0,0,0,0,0,0,0,0,0,0.0,0.75,0.84,0.0,0.0,0.7948717948717948,0.0,0.9230769230769231,0.0,0.1111111111111111,0.05555555555555555,0,1
https://walmart.com/ip/Peony-Edulis-Superba-Bareroot-Pink/527852034,https://www.amazon.com/dp/B09SKT3MYV,0.0,0.0,-0.36,-0.22335007092875137,-0.84,0.0,0.0,0.0,0.0,-0.615819209039548,-0.1986076032968681,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.5,0.0,0,1
https://walmart.com/ip/Hamilton-Beach-Easy-Reach-Toaster-Oven-with-Roll-Top-Door-Convection-Black-31126D/48005700,https://www.amazon.com/dp/B07CP7JN79,-1.0,0.0,-0.17948717948717952,-0.1435678217112586,-0.6,0.0,0.0,0.0,0.0,-0.23867069486404835,0.24824553266037142,-0.24,0.0,0.7142857142857143,0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.375,0.25,0,0
https://walmart.com/ip/Zulay-Kitchen-Portable-Blenders-For-Shakes-and-Smoothies-13oz-380ml-Pink/686042956,https://www.amazon.com/dp/B08RSFYHT4,0.0,0.0,-0.6666666666666667,-0.5718919551697654,-0.84,0.0,0.0,-1.0,0.0,-0.5155709342560554,-0.47267819234482367,-0.6799999999999999,0.0,0.8666666666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.0,0.375,0.25,0,0
https://walmart.com/ip/30PCS-Air-Fryer-Disposable-Paper-Liner-Disposable-Pads-Non-Stick-Lined-Oil-Resistant-Waterproof-Food-Grade-Baking-Microwave-6-3-White/764218135,https://www.amazon.com/dp/B09Q8N8LVG,0.0,0.0,0.8,0.8558039171911833,-0.24,-0.2,0.0,0.0,0.0,0.0,0.2994972316220035,-0.16000000000000003,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.8181818181818182,0.0,0.25,0.0,0,0
https://walmart.com/ip/LEGO-Star-Wars-Attack-of-the-Clones-Yoda-75255-Building-Toy-Set-1-771-Pieces/562704914,https://www.amazon.com/dp/B07J6F8H3M,-1.0,0.0,-0.4285714285714286,-0.6079275608465696,-0.8,0.0,0.0,-1.0,0.0,-0.49090909090909096,-0.3586295342833399,-0.64,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0.0,0.8571428571428571,0.0,0.75,0.0,0.0,0.0,0,0
https://walmart.com/ip/Sharpie-Oil-Based-Paint-Marker-Fine-Point-White-1-Count-Great-for-Rock-Painting/21368152,https://www.amazon.com/dp/B015G849O8,-1.0,0.0,0.33333333333333326,0.3071407536497992,-0.64,0.0,0.0,0.0,0.0,-0.5789473684210527,-0.6748664580788647,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.4444444444444444,0.2222222222222222,0,1
https://walmart.com/ip/White-New-Jersey-Devils-PhoneSoap-3-UV-Phone-Sanitizer-Charger/842629695,https://www.amazon.com/dp/B07NJ8GN6X,0.0,0.0,-0.22580645161290325,-0.1091642563908124,-0.76,0.0,0.0,0.0,0.0,-0.47643979057591623,-0.18599600479997047,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Elite-Platinum-0-8Cu-Ft-Multi-function-Toaster-Oven-with-Rotisserie-Convection-Grill-Griddle-Oven-Top/935963436,https://www.amazon.com/dp/B07XMJMCS3,0.0,0.0,-0.6190476190476191,-0.6410014953287122,-0.84,0.0,0.0,0.0,0.0,-0.4107142857142857,-0.4003833966441329,-0.64,0.0,0.8823529411764706,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.9487179487179487,0.0,0.42857142857142855,0.0,0,0
https://walmart.com/ip/Black-Marquette-Golden-Eagles-PhoneSoap-Basic-UV-Phone-Sanitizer-Charger/902649071,https://www.amazon.com/dp/B07NJ8GN6X,0.0,0.0,-0.33333333333333337,-0.2268856887295445,-0.8,0.0,0.0,0.0,0.0,-0.4736842105263158,-0.22489392790744478,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/School-Smart-Sidewalk-Chalk-with-Tub-Assorted-Colors-Pack-of-52/28133826,https://www.amazon.com/dp/B089G3Q9HN,0.0,0.0,-0.5675675675675675,-0.16292951330655858,-0.8,0.0,0.3333333333333333,-1.0,-1.0,-0.6666666666666667,-0.2226396277936885,-0.84,0.0,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.813953488372093,0.0,0.0,0.0,0,0
https://walmart.com/ip/Indoor-Outdoor-Reversible-Patio-Seat-Cushion-Pad-2-4-6-12-Pack-19-x-19-Cream/202273730,https://www.amazon.com/dp/B093C9H438,0.0,0.0,-0.8974358974358975,-0.7857111443684778,-0.88,0.0,0.0,0.0,0.0,-0.9423076923076923,-0.6908664164898918,-0.84,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.9459459459459459,0.0,0.5,0.3333333333333333,0,0
https://walmart.com/ip/42pcs-Polyhedral-Dice-Set-Two-Tone-Polyhedral-7-Die-Sets-with-Pouches-for-Dungeons-and-Dragons-DND-RPG-MTG-Dice-Set-of-7-d4-d6-d8-d10-d12-d20/856333632,https://www.amazon.com/dp/B08C4PN47G,0.0,0.0,0.3600000000000001,0.5464952271413577,-0.19999999999999996,0.0,0.6,0.0,0.0,-0.18942731277533043,-0.30888281156733155,-0.36,0.0,0.6923076923076923,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.8666666666666667,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Odema-Women-Girls-Warm-Cosplay-Cat-Paw-Mittens-Golves/781094036,https://www.amazon.com/dp/B01N9F9H8N,0.0,0.0,0.11111111111111116,0.4987868743818873,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.33333333333333337,-0.17576408971908875,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/Raid-Max-Concentrated-Deep-Reach-Fogger-Bug-Fogger-Kills-Large-Infestations-Roaches-Ants-Flies-Mosquitoes-More-3-Pack-Net-Wt-X-2-1-oz-60-g-Total-6-3-/11046041,https://www.amazon.com/dp/B07RBBWPT1,0.0,0.0,-0.3513513513513513,-0.2182548218157796,-0.76,0.0,0.5,0.0,0.0,-0.3802816901408451,-0.11049029581563352,-0.6,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.875,0.0,0.0,0.0,0,0
https://walmart.com/ip/Acer-Chromebook-314-Intel-Celeron-N4020-14-HD-Display-4GB-LPDDR4-32GB-eMMC-802-11ac-Gigabit-WiFi-5-Protective-Sleeve-Wireless-Mouse-Chrome-OS-CB314-1/481470859,https://www.amazon.com/dp/B0858N8CGX,0.0,0.0,0.35849056603773577,0.31172770628180135,-0.24,0.3333333333333333,0.3333333333333333,-1.0,-1.0,-0.5789473684210527,-0.5266971260581808,-0.6799999999999999,0.6,0.0,0,0,0,0,0,0,0,0,0.0,0.75,0.7777777777777778,0.5,0.6756756756756757,0.7611940298507462,0.0,0.7746478873239436,0.0,0.17647058823529413,0.17647058823529413,0,0
https://walmart.com/ip/D-Addario-EJ11-80-20-Bronze-Acoustic-Guitar-Strings-Light-12-53/24191407,https://www.amazon.com/dp/B0006IQLHW,0.0,0.0,-0.33333333333333337,0.007626722427477528,-0.76,0.0,0.0,0.0,0.0,-0.4758620689655172,-0.18142251884269178,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0,0
https://walmart.com/ip/Auertech-Portable-Washing-Machine-28lbs-Mini-Twin-Tub-Semi-Automatic-Washer-Spinner-Combo-with-Drain-Pump/758370827,https://www.amazon.com/dp/B093D8GRG1,0.0,0.0,0.2571428571428571,0.37802795599786054,-0.48,0.0,0.0,1.0,0.0,0.8628571428571428,0.807534799240742,0.52,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.5714285714285714,0.0,0.5172413793103449,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/ZENY-Portable-Compact-Mini-Twin-Tub-Washing-Machine-Large-Capacity-Built-in-Gravity-Dryer-Separate-Washer-Dual-17-6-lbs/412903712,https://www.amazon.com/dp/B07J6S4RZ9,0.0,0.0,-0.19999999999999996,-0.016536375200607467,-0.56,0.0,0.0,0.0,0.0,-0.07834101382488479,0.121013533500969,-0.36,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.8604651162790697,0.0,0.2,0.0,0,0
https://walmart.com/ip/HP-14-2-in-1-Touch-Teal-Chromebook/984743341,https://www.amazon.com/dp/B07SKPVMBF,0.0,0.0,-0.2727272727272727,-0.09400586860371019,-0.6799999999999999,0.6,0.0,-1.0,0.0,-0.6345177664974619,-0.6524593016665632,-0.8,0.6363636363636364,0.8181818181818182,0,0,0,0,0,0,0,0,0.0,0.47368421052631576,0.7,0.0,0.0,0.7674418604651163,0.0,0.627906976744186,0.0,0.15789473684210525,0.15789473684210525,0,1
https://walmart.com/ip/DELSEY-PARIS-Cruise-Upright-Underseat-Luggage-in-Blue/488173570,https://www.amazon.com/dp/B07HCNGY55,0.0,0.0,-0.4545454545454546,-0.34009531522672454,-0.88,0.0,0.0,0.0,0.0,-0.6060606060606061,-0.6478391156305494,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0,0
https://walmart.com/ip/Nature-s-Nutrition-Turmeric-Curcumin-with-Bioperine-Black-Pepper-Capsules-1950mg-120-ct/297240323,https://www.amazon.com/dp/B078SHT2VQ,0.0,0.0,-0.05882352941176472,0.10328876609857662,-0.56,0.0,0.0,0.33333333333333326,0.0,-0.11111111111111116,0.3162503968722097,-0.24,0.7142857142857143,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.3333333333333333,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/Latitude-E6520-Notebook/47085650,https://www.amazon.com/dp/B078N778H7,0.0,-1.0,-0.8333333333333334,-0.8036154583762496,-0.96,0.0,0.0,-1.0,1.0,-0.5118110236220472,-0.5815800431405176,-0.8,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,1.0,0.875,0.8518518518518519,0.0,0.0,0.8888888888888888,0.0,0.8974358974358975,0.7777777777777778,0.15789473684210525,0.10526315789473684,0,0
https://walmart.com/ip/Restored-Apple-iMac-ME089LL-A-27-Intel-Core-i5-4670-X4-3-4GHz-16GB-1TB-nbsp-Silver-nbsp-Refurbished/500958218,https://www.amazon.com/dp/B076J5S8KT,-1.0,0.0,0.18918918918918926,-0.02877482983413948,-0.43999999999999995,0.42857142857142855,0.0,-1.0,0.0,-0.45355191256830596,-0.3513974980529213,-0.56,0.5,0.5294117647058824,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8775510204081632,0.0,0.5873015873015873,0.0,0.2222222222222222,0.1111111111111111,0,0
https://walmart.com/ip/CAP-Barbell-2lb-Black-Neoprene-Dumbbell-Single/44781756,https://www.amazon.com/dp/B00UM41GYI,0.0,0.0,-0.05882352941176472,0.36850660739516505,-0.76,0.0,0.0,0.0,0.0,-0.3493975903614458,0.11609941651820765,-0.4,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.8181818181818182,0.0,0.0,0.7777777777777778,0.0,0.5555555555555556,0.0,0.42857142857142855,0.14285714285714285,0,1
https://walmart.com/ip/3-Pack-amFilm-Moto-G-Power-2022-Tempered-Glass-Screen-Protector/583065888,https://www.amazon.com/dp/B09DYPT6LD,-1.0,0.0,-0.4482758620689655,-0.4837256266461416,-0.76,0.0,0.0,1.0,0.0,-0.2530120481927711,-0.49963739005311025,-0.36,0.6,0.75,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.625,0.6666666666666666,0.9047619047619048,0.0,0.2,0.2,0,0
https://walmart.com/ip/Restored-Samsung-11-6-Chromebook-4-32GB-XE310XBA-K01US-Refurbished/844979866,https://www.amazon.com/dp/B07XQQTVS3,0.0,1.0,0.05882352941176472,0.17027312690750773,-0.6,0.2,0.3333333333333333,0.0,-1.0,-0.4862385321100917,-0.4757672537227776,-0.52,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.7391304347826086,0.0,0.0,0.5483870967741935,0.0,0.7142857142857143,0.75,0.1875,0.1875,0,1
