id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
b000fvqo0o,http://www.google.com/base/feeds/snippets/2209370345378693785,0.0,0.0,0.3333333333333332,0.4222066479837574,-0.8,0.0,0.0,0.0,0.0,-0.2347826086956521,0.0050442316475793,-0.36,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000in8n30,http://www.google.com/base/feeds/snippets/14645401495476626689,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001mbatc,http://www.google.com/base/feeds/snippets/17075992384109050018,0.0,0.0,0.3333333333333332,0.4204659732227878,-0.84,0.0,0.0,0.0,0.0,-0.2380952380952381,-0.1413114193097625,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000ofnri8,http://www.google.com/base/feeds/snippets/12244614697089679523,0.0,0.0,0.0,-0.1676344239538731,-0.88,0.0,0.0,0.0,0.0,-0.9307692307692308,-0.1119462614957538,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00032hey0,http://www.google.com/base/feeds/snippets/4555576140890007510,-1.0,0.0,-0.6923076923076923,-0.9437718481623596,-0.96,0.0,0.0,0.0,0.0,-0.7746478873239436,-0.9301610209129894,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000eqazb4,http://www.google.com/base/feeds/snippets/3069072895479197831,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009dt87e,http://www.google.com/base/feeds/snippets/13211270633025226338,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9244991331105448,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000cc09uw,http://www.google.com/base/feeds/snippets/17191951516828322288,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8378378378378378,-0.9149914929703148,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bwzzlg,http://www.google.com/base/feeds/snippets/2793425352847818039,0.0,0.0,0.8666666666666667,0.8983635075635188,-0.72,0.0,0.0,0.0,-1.0,-0.8691588785046729,-0.826210673572951,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b000o231le,http://www.google.com/base/feeds/snippets/604011493834288779,0.0,0.0,0.2307692307692308,0.3585119746891307,-0.84,0.0,0.0,0.0,0.0,-0.4893617021276596,-0.2301493432550266,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000fiej4k,http://www.google.com/base/feeds/snippets/13089950531486838810,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7752808988764045,-0.7479549399624534,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gihfyu,http://www.google.com/base/feeds/snippets/9859735236279839568,-1.0,0.0,-0.1999999999999999,0.0483704842060639,-0.76,0.0,0.0,-1.0,1.0,-0.0277777777777777,0.1794429649665925,-0.0799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,1
b000ozhfsq,http://www.google.com/base/feeds/snippets/10698225613963200917,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.8202247191011236,-0.8443319024742459,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000evo8h6,http://www.google.com/base/feeds/snippets/13429083937059707287,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8545454545454545,-0.9813823931498306,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000frs492,http://www.google.com/base/feeds/snippets/17189198716426464091,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.6,-0.858220017662291,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gi7itw,http://www.google.com/base/feeds/snippets/17322311354110627719,0.0,0.0,0.3333333333333332,-0.0020187801306759,-0.88,0.0,0.0,0.0,0.0,0.0731707317073171,0.2544287912997804,-0.16,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
b00009apiu,http://www.google.com/base/feeds/snippets/13763692433084132865,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8688524590163934,-0.97045401808824,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002vcuzk,http://www.google.com/base/feeds/snippets/18355217504558952548,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8461538461538461,-0.9296549471675436,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000gkpe14,http://www.google.com/base/feeds/snippets/6596219200360663289,-1.0,0.0,0.6842105263157894,0.8196749157114873,-0.6799999999999999,0.0,0.0,-1.0,0.0,-0.6585365853658536,-0.4211297975989242,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000ga99ry,http://www.google.com/base/feeds/snippets/13264093951540339583,1.0,0.0,0.5,0.3782382115567408,-0.88,0.0,0.0,-1.0,0.0,-0.7333333333333334,-0.2401922237343607,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0,0,1
b000bs5icq,http://www.google.com/base/feeds/snippets/12086037741590312489,0.0,0.0,-0.6,-0.8140743898731911,-0.96,0.0,0.0,0.0,0.0,-0.7391304347826086,-0.6798482704043792,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009y6f56,http://www.google.com/base/feeds/snippets/13210363196789051266,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8961038961038961,-0.9590661704052424,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002um0jm,http://www.google.com/base/feeds/snippets/13461172312323021942,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.7538461538461538,-0.916433598611597,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bnb72g,http://www.google.com/base/feeds/snippets/5249679343559628087,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7727272727272727,-0.9109653611938754,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000jjrwas,http://www.google.com/base/feeds/snippets/13494528319434009653,-1.0,0.0,-0.6923076923076923,-0.7899651130413428,-0.96,0.0,0.0,-1.0,0.0,-0.8350515463917526,-0.9423116265492714,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000090179,http://www.google.com/base/feeds/snippets/16741046705400224203,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0007sxgn8,http://www.google.com/base/feeds/snippets/13588549604733030954,-1.0,0.0,-0.4285714285714286,-0.0869286866476535,-0.92,0.0,0.0,-1.0,-1.0,-0.0129870129870129,0.0322201152218322,-0.16,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000bu7u48,http://www.google.com/base/feeds/snippets/15033342274340091471,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.9384615384615383,-0.9745118811780764,-1.0,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,0
b000i2qubi,http://www.google.com/base/feeds/snippets/13695802285127612231,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.936,-0.8838274286551764,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000exs488,http://www.google.com/base/feeds/snippets/10941780861754107505,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8578680203045685,-0.954759987571104,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000jx29wa,http://www.google.com/base/feeds/snippets/11509991321510752800,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0002w37x8,http://www.google.com/base/feeds/snippets/18358456393095637568,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8571428571428572,-0.9254020947759376,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fp0k0u,http://www.google.com/base/feeds/snippets/10757354746167605311,-1.0,0.0,-0.7647058823529411,-0.9288131856400714,-0.96,0.0,0.0,0.0,0.0,-0.6521739130434783,-0.8550711717725498,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000i82j80,http://www.google.com/base/feeds/snippets/6054765746746674194,-1.0,0.0,0.0,0.2025429045003068,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000hlt4tu,http://www.google.com/base/feeds/snippets/18404168006486239466,-1.0,0.0,0.5,0.5695975477237254,-0.76,0.0,0.0,0.0,0.0,-0.8023715415019763,-0.4460565346962443,-0.56,0.0,0.75,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,1
b000ozhfsq,http://www.google.com/base/feeds/snippets/9997282084409978802,1.0,0.0,0.6666666666666667,0.7721685758621599,-0.76,0.0,0.0,0.0,1.0,-0.8471337579617835,0.0170684575292805,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000lz6a5i,http://www.google.com/base/feeds/snippets/16835999630329052337,0.0,0.0,-0.4285714285714286,-0.1001074822572943,-0.92,0.0,0.0,0.0,0.0,-0.081967213114754,-0.0118798602264904,-0.4399999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00078x3hm,http://www.google.com/base/feeds/snippets/5707639507589635432,0.0,0.0,0.5,0.6783190108230381,-0.88,0.0,0.0,-1.0,0.0,-0.8823529411764706,-0.9169584937589792,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0001na35s,http://www.google.com/base/feeds/snippets/4448796412735438756,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7083333333333333,-0.9152412526924596,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ndicqi,http://www.google.com/base/feeds/snippets/9647142668602200141,0.0,0.0,0.1999999999999999,0.6070573015484082,-0.84,0.0,0.0,-1.0,0.0,-0.9152542372881356,-0.907510918904223,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000q71qqy,http://www.google.com/base/feeds/snippets/18416225624614818879,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009x6qew,http://www.google.com/base/feeds/snippets/18305953820307083661,0.0,0.0,-0.1999999999999999,-0.0614275786325471,-0.8,0.0,0.0,0.0,0.0,-0.4920634920634921,-0.1182751751032079,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
b000nlwxii,http://www.google.com/base/feeds/snippets/18046511712294457433,0.0,0.0,0.5,0.6512066102514364,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000aa8796,http://www.google.com/base/feeds/snippets/13804410937823415271,-1.0,0.0,-0.4,0.0514427779179273,-0.76,0.0,0.6,0.0,0.0,0.5428571428571429,0.3796665485344328,0.1599999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.0,0,0,1
b000in6tnq,http://www.google.com/base/feeds/snippets/13718013650982127815,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9669421487603306,-0.9651623902148888,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000b56boi,http://www.google.com/base/feeds/snippets/14521191113184580052,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000e6mjig,http://www.google.com/base/feeds/snippets/12783767110025076224,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000dz964i,http://www.google.com/base/feeds/snippets/6211803433079872717,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6862745098039216,-0.9494164463227476,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ju9ndq,http://www.google.com/base/feeds/snippets/15476261948553746110,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bcicwa,http://www.google.com/base/feeds/snippets/2032472776224854572,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7313432835820896,-0.8899964658376363,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000oftj8u,http://www.google.com/base/feeds/snippets/13461495034626913881,0.0,0.0,0.3333333333333332,0.6356105889714991,-0.84,0.0,0.0,0.0,-1.0,-0.8169491525423729,0.1480336007527007,-0.16,-0.4117647058823529,0.0,0,0,0,0,0,0,0,0.7647058823529411,0.0,0.0,0.0,0,0,1
b0009i6kh0,http://www.google.com/base/feeds/snippets/16931938905055255764,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7333333333333334,-0.9365991820329432,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000p4v8am,http://www.google.com/base/feeds/snippets/7436299398173390476,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.8947368421052632,-0.962152788433686,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000bsf02e,http://www.google.com/base/feeds/snippets/13121650806282599158,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.8125,-0.9520477191832986,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0009suw4w,http://www.google.com/base/feeds/snippets/4325793427900176296,-1.0,0.0,-0.1999999999999999,-0.1523637570674583,-0.88,0.0,0.0,-1.0,-1.0,-0.5555555555555556,-0.2246814275013069,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000j6ddrw,http://www.google.com/base/feeds/snippets/18190371164810858934,0.0,0.0,-0.3846153846153846,-0.443931809829924,-0.92,0.0,0.0,0.0,0.0,-0.8181818181818181,-0.9477225169290282,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00004tkvy,http://www.google.com/base/feeds/snippets/14307603365882952100,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000pihtec,http://www.google.com/base/feeds/snippets/13585307311432803676,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000i8od4i,http://www.google.com/base/feeds/snippets/13667626146458807727,-1.0,0.0,-0.7894736842105263,-0.8497523974011133,-0.96,0.0,0.0,-1.0,-1.0,-0.8639455782312925,-0.61908218183057,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000o3d94m,http://www.google.com/base/feeds/snippets/17453432506391757198,0.0,0.0,0.6842105263157894,0.8516502174645664,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6470588235294117,-0.7272464093279494,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.0,0,0,1
b000kzf7oo,http://www.google.com/base/feeds/snippets/18395554978346558556,0.3333333333333332,1.0,0.0,-0.4006266146005617,-0.88,0.0,0.0,1.0,-1.0,-0.9130434782608696,-0.6608286168870973,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.7777777777777778,0.0,0.5,0,0,1
b000nvspyo,http://www.google.com/base/feeds/snippets/10658591821888666398,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.813953488372093,-0.9153141858510798,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000dz964i,http://www.google.com/base/feeds/snippets/18379602755577753525,0.0,0.0,1.0,1.0,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.7837837837837838,-0.6784394613232233,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.0,0,0,1
b000ik414i,http://www.google.com/base/feeds/snippets/18380371408518819324,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b0001xnkoy,http://www.google.com/base/feeds/snippets/17651109278239417595,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.8181818181818181,-0.9584703132895326,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000fzvv3u,http://www.google.com/base/feeds/snippets/9675508034468866052,-1.0,0.0,0.8461538461538463,0.7624732909692422,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0306656014201509,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000gs9tq2,http://www.google.com/base/feeds/snippets/12941339157621676488,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7857142857142857,-0.9618300591714952,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ro5o7s,http://www.google.com/base/feeds/snippets/12991998923940483779,0.0,0.0,1.0,1.0000000000000004,-0.8,0.0,0.0,0.0,0.0,-0.4366197183098591,0.0566827294201872,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0,0,1
b00008mnxz,http://www.google.com/base/feeds/snippets/9445487736380311288,0.3333333333333332,1.0,0.9047619047619048,0.7849171070936829,-0.56,0.0,0.0,1.0,-1.0,-0.7383177570093458,-0.1189442816337358,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.5,0.6,0,0,1
b0001av65w,http://www.google.com/base/feeds/snippets/18410039913470366705,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000ihxad4,http://www.google.com/base/feeds/snippets/2854532146016566771,-1.0,0.0,-0.25,-0.1628470973305192,-0.88,0.0,0.5,0.3333333333333332,0.0,-0.2705882352941177,-0.1289381247581476,-0.16,-0.3333333333333333,0.4,0,0,0,0,0,0,0,0.3333333333333333,0.6,0.4285714285714285,0.0,0,0,1
b000jx5ppi,http://www.google.com/base/feeds/snippets/18113699401844993243,0.0,0.0,-0.1999999999999999,0.1479912014844253,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000098xjo,http://www.google.com/base/feeds/snippets/16361312648941715869,0.0,0.0,-0.1111111111111111,0.4226913250109485,-0.8,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000fbgaqc,http://www.google.com/base/feeds/snippets/13963121621748083835,-1.0,0.0,-0.75,-0.884539366875341,-0.96,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000eztvym,http://www.google.com/base/feeds/snippets/3370622523798561341,0.0,0.0,-0.6363636363636364,0.0337501380020559,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000bx24o6,http://www.google.com/base/feeds/snippets/14415907760923977024,0.0,0.0,0.8461538461538463,0.9608186084814554,-0.76,0.0,0.0,-1.0,0.0,-0.4375,-0.3791045030072896,-0.6,0.1428571428571428,0.7777777777777778,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.6363636363636364,0.0,0,0,1
b000ecoami,http://www.google.com/base/feeds/snippets/18413794555097402008,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000cpmtwk,http://www.google.com/base/feeds/snippets/1417708435719198149,0.0,0.0,1.0,1.0000000000000004,-0.8,0.0,0.0,0.0,0.0,0.1351351351351351,0.1845471237933678,-0.04,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
b000pdomn8,http://www.google.com/base/feeds/snippets/13663736690242275539,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-0.9156626506024096,-0.8169587668334347,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000o27rgy,http://www.google.com/base/feeds/snippets/3109934347512360013,0.0,0.0,0.0,0.2769227359766397,-0.88,0.0,0.0,0.0,0.0,-0.7142857142857143,-0.2350420819140266,-0.56,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0007vubx8,http://www.google.com/base/feeds/snippets/8395248988761650431,0.0,0.0,0.4285714285714286,0.6022129244749954,-0.8,0.0,0.0,-1.0,0.0,-0.8987341772151899,-0.960218227914564,-0.92,0.8,0.0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0,0,1
b000coxs30,http://www.google.com/base/feeds/snippets/18397190495511936667,0.0,0.0,-0.1999999999999999,0.1411073295156475,-0.84,0.0,0.3333333333333333,0.0,0.0,-0.2941176470588235,-0.2211627651807242,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.0,0,0,1
b000gkshi6,http://www.google.com/base/feeds/snippets/16952776452110398384,1.0,0.0,0.8181818181818181,0.9603108529168498,-0.76,0.0,0.0,1.0,-1.0,-0.7790055248618785,0.1041987752251767,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.0,0,0,1
b00006y0es,http://www.google.com/base/feeds/snippets/12445044163325859752,0.0,0.0,-0.4545454545454546,-0.6477015075956254,-0.88,0.0,0.5,0.0,0.0,0.7333333333333334,0.6822902072426251,0.04,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0,0,1
b000ecyp0k,http://www.google.com/base/feeds/snippets/13573519961862572084,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.9047619047619048,-0.9801153647458956,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000hbys96,http://www.google.com/base/feeds/snippets/5155217336879101407,-1.0,-1.0,-0.6666666666666667,-0.8249529430977962,-0.96,0.0,0.0,-1.0,-1.0,-0.857566765578635,-0.8740104471578559,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0,0,0
b000rhdusa,http://www.google.com/base/feeds/snippets/11927579066669830952,0.0,0.0,0.75,0.9116305080890406,-0.72,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b00005auzh,http://www.google.com/base/feeds/snippets/17640225934406949646,0.0,0.0,-0.1999999999999999,-0.1461060309987958,-0.88,0.0,0.0,-1.0,0.0,-0.7948717948717949,-0.4153222647388888,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0007g9760,http://www.google.com/base/feeds/snippets/11567429261409321598,0.0,0.0,1.0,1.0,-0.8,0.0,0.0,-1.0,0.0,-0.1864406779661016,0.2692400642666888,-0.36,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000cqyclu,http://www.google.com/base/feeds/snippets/1695089910833084773,0.0,0.0,0.7777777777777777,0.8143264799494168,-0.84,0.0,0.0,0.0,0.0,-0.4594594594594594,-0.1338344327990568,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b0000als2s,http://www.google.com/base/feeds/snippets/17832927937923546408,0.0,0.0,0.3333333333333332,0.5192983270913172,-0.84,0.0,0.0,0.0,0.0,-0.4871794871794872,-0.015010705204584,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
b000ej9w0q,http://www.google.com/base/feeds/snippets/10299611596430222322,0.0,0.0,1.0,1.0,-0.8,0.0,0.0,-1.0,0.0,-0.946808510638298,-0.933353088165632,-0.92,0.6,0.0,0,0,0,0,0,0,0,0.6,0.0,0.8888888888888888,0.0,0,0,1
b000jx84va,http://www.google.com/base/feeds/snippets/13851180779356119317,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
b000egidpy,http://www.google.com/base/feeds/snippets/5558998293398547766,0.0,0.0,-0.5555555555555556,-0.62002121065088,-0.96,0.0,0.0,0.0,0.0,-0.5764705882352941,-0.7287018097924276,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
