id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/Sharpie-Oil-Based-Paint-Marker-Fine-Point-White-1-Count-Great-for-Rock-Painting/21368152,https://www.amazon.com/dp/B015G849O8,-1.0,0.0,-0.2258064516129032,-0.3844601127099006,-0.76,0.0,0.0,0.0,0.0,-0.8974358974358975,-0.9918029538741884,-0.96,0.0,0.0,-0.6084296775493345,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0.4444444444444444,0.2222222222222222,0,1
https://walmart.com/ip/Sharpie-Oil-Based-Paint-Marker-Fine-Point-White-1-Count-Great-for-Rock-Painting/21368152,https://www.amazon.com/dp/B0018N9B80,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.7333333333333334,-0.8237495467732155,-0.84,0.0,0.0,-0.8139362112849257,-0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/300-Piece-Plastic-Army-Men-Toy-Soldiers-for-Boys-with-Military-Figures-Tanks-Planes-Flags-Accessories/518185979,https://www.amazon.com/dp/B07TYT3WPT,0.0,0.0,-0.4117647058823529,-0.2377279849870589,-0.76,0.0,0.0,0.0,0.0,-0.5515695067264574,-0.2555796488215586,-0.64,0.0,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0,0
https://walmart.com/ip/XDP-Recreation-Metal-Ground-Anchor-kit-for-anchoring-Swing-Set-Trampoline-and-Patio-Furniture/989223114,https://www.amazon.com/dp/B01MRECP7Z,0.0,0.0,0.1666666666666667,0.1583094826497788,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.3020134228187919,-0.4064023132690775,-0.48,0.0,0.0,-0.2058192862402936,-0.1999999999999999,0.0,0.0,0.0,0.6923076923076923,0,0,0,0,0,0,0,0.8571428571428571,0.0,0.5294117647058824,0.0,0.125,0.125,0,1
https://walmart.com/ip/Paw-Patrol-Jungle-Rescue-Tracker-s-Jungle-Cruiser-Vehicle-and-Figure/50184549,https://www.amazon.com/dp/B07WML65QK,0.0,0.0,-0.84,-0.8385817631828174,-0.96,0.0,0.0,0.0,0.0,-0.6258992805755396,-0.6207951529801257,-0.64,0.0,0.0,-0.5288619226022433,-0.6799999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.1111111111111111,0.0,0,0
https://walmart.com/ip/Kiddey-Kids-Play-Tent-Ball-Pit-Indoor-Outdoor-Children-Ball-Pit-Gift-for-Toddler/437423326,https://www.amazon.com/dp/B00TI10CT6,0.0,0.0,-0.25,-0.3523973324162101,-0.72,0.0,0.0,0.0,0.0,-0.5614617940199336,-0.3097912138550882,-0.6799999999999999,-2.4285714285714284,0.0,0.1850412948067861,-0.56,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.875,0.0,0.75,0.0,0.125,0.125,0,1
https://walmart.com/ip/Aurora-Dr-Seuss-11-Lorax-Planet-Earth/824087797,https://www.amazon.com/dp/B07D3RBKCN,0.0,0.0,-0.1428571428571429,-0.1473210717477564,-0.88,0.0,0.0,0.0,0.0,-0.6756756756756757,-0.6125022575122209,-0.76,0.0,0.0,-0.8812721247252807,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0
https://walmart.com/ip/Aurora-Dr-Seuss-11-Lorax-Planet-Earth/824087797,https://www.amazon.com/dp/B07P5VRKY4,0.0,0.0,0.3333333333333332,0.4551837349680747,-0.8,0.0,0.0,0.0,0.0,-0.7922077922077921,-0.7985023284977233,-0.8,0.0,0.0,-0.8614735422018291,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Best-Choice-Products-Set-of-4-Infrared-Laser-Tag-Guns-Vest-Set-for-Kids-Adults-Orange-Green-White-Blue/621699686,https://www.amazon.com/dp/B07G4DVZPW,0.0,0.0,-0.024390243902439,-0.0753498554750901,-0.6,0.0,0.3333333333333333,0.0,0.0,-0.4142259414225941,-0.4252879411344247,-0.64,0.0,0.4545454545454545,-1.0,-1.0,0.0,0.0,0.5,0.4285714285714285,0,0,0,0,0,0,0,0.6,0.0,0.6521739130434783,0.0,0.1428571428571428,0.1428571428571428,0,1
https://walmart.com/ip/Sonic-The-Hedgehog-And-Sega-All-Stars-Racing-Radio-Control-Car/15729098,https://www.amazon.com/dp/B003SUW37W,0.0,0.0,0.0,0.0124407265855197,-0.64,0.0,0.0,0.0,0.0,-0.7052631578947368,-0.7247271020059354,-0.8,0.0,0.0,-0.4190554609424418,-0.88,0.0,0.0,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.75,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/Sonic-The-Hedgehog-And-Sega-All-Stars-Racing-Radio-Control-Car/15729098,https://www.amazon.com/dp/B07KDQB1VR,0.0,0.0,-0.4594594594594594,-0.423231467850893,-0.8,0.0,0.0,0.0,0.0,-0.3814432989690721,-0.5085543892378527,-0.52,0.0,0.0,-0.8515668488078934,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Kids-Baby-Bath-Toy-Storage-Net-Time-Play-Organiser-Set-Tidy-Bag-Bathroom-Shower/791584530,https://www.amazon.com/dp/B07RTQYFD3,0.0,0.0,-0.7837837837837838,-0.5859729697591869,-0.88,0.0,0.0,0.0,0.0,-0.7763975155279503,-0.8847521203947442,-0.88,0.0,0.0,-0.447161002092971,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0,0
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://www.amazon.com/dp/B004O7GGYO,-1.0,0.0,-0.8,-0.4098769317577979,-0.88,0.0,0.0,-1.0,0.0,-0.8260869565217391,-0.947591128619624,-0.88,0.0,0.0,-0.958641761575022,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.amazon.com/dp/1338233556,0.0,0.0,-0.1999999999999999,-0.1543909737908175,-0.92,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0,0
https://walmart.com/ip/24pc-Kids-Adventure-Jumbo-Blocks-Beginner-Set-includes-20pc-Giant-8-x-4-and-4pcs-of-4-x-4-Building-Blocks-for-Toddlers/16207293,https://www.amazon.com/dp/B0042RUT5S,0.0,0.0,0.0,-0.0623017101781807,-0.6,0.0,0.0,0.0,0.0,-0.9428571428571428,-0.9592438791039924,-0.96,0.0,0.0,-0.5649067622974694,-0.72,0.0,0.4285714285714285,0.0,0.7777777777777778,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/Intex-Swim-Center-Family-Inflatable-Lounge-Pool-88-x-85-x-30/41371663,https://www.amazon.com/dp/B00OTJ5HZQ,0.0,0.0,0.1200000000000001,0.415737791141197,-0.6799999999999999,-0.3333333333333333,0.0,0.0,0.0,-0.648,-0.7604768315870614,-0.76,0.0,0.0,-0.5910907909850416,-0.6,0.0,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.375,0.375,0,0
https://walmart.com/ip/Intex-Swim-Center-Family-Inflatable-Lounge-Pool-88-x-85-x-30/41371663,https://www.amazon.com/dp/B0044AD5EA,0.0,0.0,0.0769230769230768,0.3251474438557107,-0.6799999999999999,0.3333333333333333,0.0,0.0,0.0,-0.616,-0.6620169588154807,-0.56,0.0,0.0,-0.6101296372201541,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.125,0,0
https://walmart.com/ip/Set-4-Double-sided-Stunt-Flip-Inertia-Car-Friction-Powered-Toys-Push-Go-Toy-Cars-Toddlers-Pull-Back-Vehicle-360-Rotation-Gifts-3-5-6-7-8-Year-Old-Boy/721650469,https://www.amazon.com/dp/B08MD4Z194,0.0,0.0,-0.5789473684210527,-0.678448994559832,-0.72,0.0,0.0,0.0,0.0,-0.4177215189873418,-0.479269361943008,-0.8,0.0,0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8260869565217391,0.0,0.1428571428571428,0.0,0,1
https://walmart.com/ip/JustForKids-Beach-Toys-For-Kids-with-Reusable-Mesh-Bag-Castle-Bucket-Sand-Mold-16-Piece/55397539,https://www.amazon.com/dp/B014893IWA,-1.0,0.0,-0.7241379310344828,-0.7558849721971054,-0.92,0.0,0.0,0.0,0.0,-0.7307692307692308,-0.910256851111758,-0.92,0.0,0.0,-0.749354836714982,-0.6,0.0,0.0,0.0,0.8461538461538461,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.0,0.2,0.0,0,0
https://walmart.com/ip/Random-Squishy-Cream-Scented-Slow-Rising-Kawaii-Simulation-Bread-Children-Toy-Soft-Cake-Panda-Bread-Buns-Phone-Straps-Jumbo-Medium-Mini-20-Pieces/400949529,https://www.amazon.com/dp/B06Y34B75N,0.0,0.0,0.6666666666666667,0.7133834307496822,-0.16,0.0,0.0,0.0,0.0,-0.1278195488721805,-0.2377450547182859,-0.4399999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.6,0.0,0,0,0,0,0,0,0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/LEGO-Creator-Expert-Bookshop-10270-Modular-Building-Kit-Big-LEGO-Set-and-Collectors-Toy-for-Adults-2-504-Pieces/554180278,https://www.amazon.com/dp/B083JZRCSS,1.0,0.0,0.7647058823529411,0.8597560707311451,-0.36,0.0,0.3333333333333333,0.0,0.0,-0.1724137931034483,-0.2683737016600636,-0.1999999999999999,0.0,0.0,0.0358085854572609,-0.12,0.0,0.3333333333333333,0.3333333333333333,0.4,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.4736842105263157,0.0,0.0,0.0,0,1
https://walmart.com/ip/Humble-Crew-Kids-Playroom-in-a-Box-Bookshelf-5pc-Table-and-Chair-Set-Multiple-Colors/942501793,https://www.amazon.com/dp/B08X2RGFWF,0.0,0.0,-0.1724137931034483,-0.3083332317851496,-0.76,0.0,0.0,0.0,0.0,-0.4285714285714286,-0.530579387545977,-0.52,0.0,0.4285714285714285,-1.0,-1.0,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0,1
https://walmart.com/ip/Ultra-PRO-Clear-Card-Sleeves-for-Standard-Size-Trading-Cards-measuring-2-5-x-3-5-500-count-pack/444307843,https://www.amazon.com/dp/B09T2WSQ27,0.0,0.0,0.75,0.7918888991619046,-0.4399999999999999,0.2,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.8888888888888888,0.0,0.5,0.25,0,1
https://walmart.com/ip/Melissa-Doug-Puzzle-Storage-Rack-Wire-Rack-Holds-12-Puzzles/25276649,https://www.amazon.com/dp/B000088UPW,0.0,0.0,0.6000000000000001,0.833615891646798,-0.64,0.0,0.0,0.0,0.0,-0.4621848739495798,-0.1811469203590324,-0.64,0.0,0.5,-0.215869618263601,-0.64,0.0,0.7777777777777778,0.0,0.6,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.76,0.0,0.1111111111111111,0.1111111111111111,0,1
https://walmart.com/ip/Star-Wars-Electronic-Sith-Apprentice-Lightsaber/321606257,https://www.amazon.com/dp/B07BHFWF25,0.0,0.0,0.6000000000000001,0.520678226855048,-0.76,0.0,0.0,0.0,0.0,-0.475,-0.2806586199790675,-0.52,0.0,0.0,-0.8025716514882085,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/LEGO-Super-Mario-Propeller-Mario-Power-Up-Pack-71371-Building-Set-13-Pieces/735078034,https://www.amazon.com/dp/B0858DBTCS,0.3333333333333332,0.0,-0.1578947368421053,0.2230865360696787,-0.64,0.0,0.0,0.3333333333333332,0.0,-0.1549295774647887,0.3921043340942325,-0.4399999999999999,0.0,0.0,0.3740433913421079,-0.4,0.0,0.5,0.3333333333333333,0.6,0,0,0,0,0,0,0,0.4285714285714285,0.5555555555555556,0.6,0.0,0.0,0.0,0,1
https://walmart.com/ip/12-Pack-Almo-Nature-HQS-Natural-Chicken-Drumstick-in-broth-Wet-Canned-Dog-Food-9-87-oz-Cans/511122492,https://www.amazon.com/dp/B01N9QPZX8,0.0,0.0,0.4358974358974359,0.3011317951581393,-0.4399999999999999,0.3333333333333333,0.0,0.0,0.0,-0.4495412844036697,-0.6037951114878183,-0.64,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0,0
https://walmart.com/ip/12-Pack-Almo-Nature-HQS-Natural-Chicken-Drumstick-in-broth-Wet-Canned-Dog-Food-9-87-oz-Cans/511122492,https://www.amazon.com/dp/B08C5L2VNQ,0.0,0.0,-0.5454545454545454,-0.6796588959767693,-0.8,0.0,0.0,0.0,0.0,-0.4343434343434343,-0.6013482175510738,-0.6799999999999999,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/3-pack-I-and-Love-and-You-In-The-Raw-Turkey-Recipe-Dog-Food-5-5-Pound/868457078,https://www.amazon.com/dp/B0092F0CAM,0.0,0.0,-0.4444444444444444,-0.684043824040805,-0.8,0.0,0.0,0.0,0.0,-0.7185929648241206,-0.908729531013092,-0.96,0.0,0.0,-0.9780693792147876,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B000255MZG,0.0,0.0,-0.7777777777777778,-0.7613161217144095,-0.92,0.0,0.0,0.0,0.0,-0.5980861244019139,-0.0919826671187412,-0.56,0.0,0.0,-0.0849678166312679,-0.4399999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B006YG12F6,0.0,0.0,-0.8,-0.855639010646897,-0.96,0.0,0.0,0.0,0.0,-0.6734693877551021,-0.1363443552820644,-0.72,0.0,0.0,-0.474475824361191,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Cruising-Companion-Carry-Me-Dog-Crate-with-Handle-Medium-Blue/34065483,https://www.amazon.com/dp/B00FPRMCAE,0.0,0.0,-0.7647058823529411,-0.5574186723045704,-0.92,0.0,0.0,0.0,0.0,-0.323943661971831,-0.5738814857869367,-0.52,0.0,0.0,-0.6088188894749516,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Living-World-81510-3-x-4-in-Wood-Perch-Bird-Swings/19230064,https://www.amazon.com/dp/B0002ASHIK,-1.0,0.0,0.1200000000000001,0.1137643870901372,-0.72,0.0,0.0,0.0,0.0,-0.5294117647058824,-0.4617079104245495,-0.6799999999999999,0.0,0.0,-0.3896623929041877,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Marine-Aquarium-Kit-Basic-20-Gal-Without-Animals/709121287,https://www.amazon.com/dp/B005V2L1GE,0.0,0.0,1.0,1.0,-0.64,0.0,0.0,0.0,0.0,0.7,0.5429444930529512,-0.28,0.0,0.0,-0.8695473935418898,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.4285714285714285,0.0,0.0,0.0,0,1
https://walmart.com/ip/marineland-Precision-aquarium-Heater-up-to-12-gallons-50-Watts/45674134,https://www.amazon.com/dp/B00NETRZG6,0.0,0.0,0.0,0.200467459072017,-0.84,0.0,0.0,0.0,0.0,-0.2248062015503875,-0.1846526318166524,-0.28,0.0,0.5,-0.1743556137976937,-0.28,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.4545454545454545,0.0,0.0,0.0,0,1
https://walmart.com/ip/Master-Chef-Jacket-Hat-Costume-Adult-XX-Large/48226219,https://www.amazon.com/dp/B003JCUL8W,0.0,0.0,-0.7333333333333334,-0.6537490486237882,-0.96,0.0,0.0,0.0,0.0,-0.8857142857142857,-0.8185582853830016,-0.96,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Pedigree-Complete-Nutrition-Chicken-Rice-Vegetable-Dry-Dog-Food-for-Small-Dog-3-5-lb-Bag/21119176,https://www.amazon.com/dp/B07KGVMFK1,0.0,0.0,0.375,0.2038859051926171,-0.56,0.0,0.0,0.0,0.0,-0.3488372093023255,-0.3118224666921053,-0.4,0.0,0.0,-0.3609984305153608,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.8571428571428571,0.0,0.0,0.0,0,0
https://walmart.com/ip/Prevue-Pet-Products-Round-Roof-Black-Bird-Cage-Starter-Kit-91101/26947194,https://www.amazon.com/dp/B001CCJMU4,-1.0,0.0,-0.2857142857142857,-0.2945632259818258,-0.8,0.0,0.0,-1.0,0.0,-0.5555555555555556,-0.7273551651193799,-0.6,0.0,0.0,-0.7174363882654,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0,0
https://walmart.com/ip/SmartyKat-Playful-Post-Carpet-Cat-Scratching-Post-with-Track-Toy-Base/809944694,https://www.amazon.com/dp/B08M5VJHR2,0.0,0.0,-0.2380952380952381,-0.2091386150900656,-0.84,0.0,0.0,0.0,0.0,-0.5227272727272727,-0.1209136070819306,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Sturdy-Cat-Window-Perch-Seat-Hammock-Indoor-Cats-Adjustable-Durable-Steady-Bed-Providing-All-Around-Sunbath-Space-Saving-Washable-Holds-Up-40-lbs/628059652,https://www.amazon.com/dp/B09F3BF9KN,0.0,0.0,0.5,0.4646025280830488,-0.28,0.0,0.0,0.0,0.0,-0.2949152542372881,0.0106830947419616,-0.4399999999999999,0.0,0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.5,0.0,0.0,0.0,0,1
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B0017JAPMQ,0.0,0.0,-0.8,-0.7503824965851136,-0.96,0.0,0.0,0.0,0.0,-0.864406779661017,-0.6592981643706484,-0.92,0.0,0.0,-0.4817936780695941,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Tetraveggie-Tropical-Algae-Wafers/26871512,https://www.amazon.com/dp/B06XHQK9JC,-1.0,0.0,-0.7142857142857143,-0.6626389236798784,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8111518654399359,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Underwraps-Alligator-Boy-s-Halloween-Fancy-Dress-Costume-for-Toddler-18-24-Months/30191963,https://www.amazon.com/dp/B086TTYTD2,0.0,0.0,-0.7142857142857143,-0.7557171268835452,-0.96,0.0,0.0,0.0,0.0,-0.6402116402116402,-0.6648204626812222,-0.72,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.0,0.0,0,0
https://walmart.com/ip/Zelda-Link-Deluxe-Child-Halloween-Costume/44899899,https://www.amazon.com/dp/B00SJPC9ES,0.0,0.0,0.0909090909090908,-0.0155754269284895,-0.88,0.0,0.0,0.0,-1.0,-0.92,-0.9330525133212364,-0.92,0.0,0.0,-0.267950102769517,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Zoo-Med-T8-ReptiSun-10-0-UVB-Reptile-Lamp-25-Watt/21495210,https://www.amazon.com/dp/B08C4HSR3Z,0.0,0.0,-0.1666666666666666,-0.2180796034683916,-0.84,0.0,0.0,-1.0,0.0,-0.7669902912621359,-0.6753349690142648,-0.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0
