id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,specification_text_units,specification_text_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,hash_similarity,match
https://walmart.com/ip/DROP-IN-2PK-FRAG-FRE/994427411,https://www.amazon.com/dp/B002MPPYU2,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9937991477234293,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0
https://walmart.com/ip/Frigidaire-FFCD2418UB-55-DBA-Black-Built-in-Dishwasher/830023526,https://www.amazon.com/dp/B07R7RV6KP,0.0,0.0,-0.4782608695652174,-0.3934566352744854,-0.84,0.0,0.0,0.0,0.0,-0.2380952380952381,-0.2577759620412032,-0.6799999999999999,0.0,0.6,-0.4255287890363639,-0.64,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7931034482758621,0.0,0.125,0.0,0,0
https://walmart.com/ip/Pit-Boss-49-Smoker-Cover/856736652,https://www.amazon.com/dp/B09YSZ4GSF,0.0,0.0,-0.25,-0.2832621730679738,-0.88,0.0,0.0,-1.0,0.0,-0.0814814814814814,-0.2242278345581223,-0.16,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0,0
https://walmart.com/ip/Tide-Pods-3-in-1-Laundry-Detergent-Pacs-Spring-Meadow-Scent-81-Count/975124750,https://www.amazon.com/dp/B07NPVLM1J,0.0,0.0,0.1428571428571428,0.1247868129738141,-0.76,0.0,0.0,0.0,0.0,-0.6521739130434783,-0.4628018704728979,-0.76,0.0,0.0,-0.4897465295810266,-0.6,0.0,0.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.0,0.0,0,0
https://walmart.com/ip/Restored-Apple-MacBook-Pro-13-3-Laptop-Intel-Core-i5-3210M-4GB-RAM-500GB-HD-Mac-OS-Silver-MD101LL-A-Refurbished/747502134,https://www.amazon.com/dp/B07MWFZRNP,0.0,0.0,0.1282051282051282,-0.0163644807318569,-0.56,0.4285714285714285,0.3333333333333333,-1.0,0.0,-0.8545454545454545,-0.9758549300636498,-0.92,0.0,0.0,-0.6988603297445162,-0.8,0.4545454545454545,0.0,0.4782608695652174,0.9545454545454546,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.8888888888888888,0.0,0.1578947368421052,0.1052631578947368,0,1
https://walmart.com/ip/Multiplication-0-12-Flash-Cards/702864537,https://www.amazon.com/dp/1338233556,0.0,0.0,0.1999999999999999,0.2238003871953637,-0.88,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0,0
https://walmart.com/ip/Restored-SAMSUNG-Galaxy-S10-G973U-128GB-GSM-CDMA-Unlocked-Android-Phone-USA-Version-Prism-Black-Refurbished/645445773,https://www.amazon.com/dp/B07PJV9ZLR,0.0,1.0,0.1200000000000001,0.1384854233706962,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.6533333333333333,-0.7212175441736297,-0.84,0.0,0.0,-0.6057992241833321,-0.76,0.8571428571428571,0.8,0.0,0.0,0,0,0,0,0,0,0,0.75,0.0,0.9322033898305084,0.6,0.1538461538461538,0.1538461538461538,0,0
https://walmart.com/ip/ChefWave-Espresso-Machine-for-use-with-Nespresso-Capsules-Red-Holder-and-Cups/708108016,https://www.amazon.com/dp/B08QJLLF73,0.0,1.0,-0.0344827586206896,0.1703773449984205,-0.6799999999999999,0.0,0.0,0.0,-1.0,-0.1555555555555555,0.0278352525151042,-0.28,0.2,0.0,0.2156695359222555,-0.24,0.6363636363636364,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.9090909090909092,0.3333333333333333,0.6,0.4,0,0
https://walmart.com/ip/BlenderBottle-Radian-26-oz-Black-Solid-Print-Shaker-Cup-with-Screw-Cap-and-Wide-Mouth-Lid/865673792,https://www.amazon.com/dp/B07TLFRSZW,0.0,0.0,-0.5555555555555556,-0.2335796551966034,-0.8,0.0,0.0,0.0,0.0,-0.2222222222222222,-0.3530835074518444,-0.48,0.0,0.0,-0.3227468129962134,-0.28,0.0,0.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0,0
https://walmart.com/ip/Raas-Cat-Love-Metal-Wall-Artwork-LOVE/245736962,https://www.amazon.com/dp/B084XTHGX6,0.0,0.0,0.411764705882353,0.5098159988777555,-0.76,0.0,0.0,0.0,0.0,-0.2542372881355932,-0.4409030498215865,-0.52,0.0,0.0,0.60248688789278,0.24,0.0,0.25,0.0,0.5,0,0,0,0,0,0,0,0.5555555555555556,0.0,0.6666666666666666,0.0,0.1,0.1,0,1
https://walmart.com/ip/Testors-Enamel-Paint-25-oz-Gloss-Black/22056078,https://www.amazon.com/dp/B004O7GGYO,-1.0,0.0,0.0,0.2416712225491637,-0.76,0.0,0.0,-1.0,0.0,-0.7681159420289855,-0.6839088491024877,-0.84,0.0,0.0,-0.9416073401363336,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/Terra-and-Sky-Women-s-Plus-Size-Twist-Back-Tank-Top-2-Pack/398585303,https://www.amazon.com/dp/B09ZNYWYPC,0.0,0.0,0.3913043478260869,0.5240111399553808,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/BIC-Classic-Lighters-Pocket-Style-Safe-Child-Resistant-Assorted-Colors-packaging-may-vary-15-Count-3-Packs-of-5/105062480,https://www.amazon.com/dp/B085YDRPNT,0.0,1.0,0.0370370370370369,0.1770071417401211,-0.72,0.0,0.0,0.0,0.0,-0.0804597701149425,0.1296842942589426,-0.4399999999999999,0.0,0.5,0.3254420998637961,0.08,0.0,0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/amFilm-2-Pack-Screen-Protector-for-Samsung-Galaxy-S21-Ultra-6-8-Case-Friendly-Easy-Install-HD-Clear-Elastic-Skin-TPU-Film-2021/447627040,https://www.amazon.com/dp/B09Q8Q593X,0.0,1.0,-0.0434782608695651,0.2799258192545806,-0.24,0.3333333333333333,0.0,-1.0,1.0,-0.2941176470588235,0.1025324962318894,-0.0799999999999999,0.3333333333333333,0.8,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.8888888888888888,0.75,0.2,0.2,0,0
https://walmart.com/ip/Premier-Protein-Shake-Chocolate-30g-Protein-11-Fl-Oz-4-Ct/45152391,https://www.amazon.com/dp/B00AAJRPZY,0.0,0.0,0.0666666666666666,0.3931636675294561,-0.6,0.0,0.5,0.0,0.0,-0.2903225806451612,-0.2461760531379062,-0.36,0.2,0.3333333333333333,-0.4223312677430566,-0.4399999999999999,0.5,0.75,0.0,0.0,0,0,0,0,0,0,0,0.5384615384615384,0.0,0.7142857142857143,0.0,0.0,0.0,0,1
https://walmart.com/ip/MD-Sports-54-4-in-1-Combo-Game-Table-Foosball-Hockey-Table-Tennis-Billiards/156364610,https://www.amazon.com/dp/B07BQDRGH1,0.0,0.0,0.1666666666666667,0.107673732235288,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4378378378378378,-0.2283736756575947,-0.56,0.0,0.0,0.2813083812031802,-0.1999999999999999,0.8518518518518519,0.9344262295081968,0.0,0.0,0,0,0,0,0,0,0,0.9555555555555556,0.0,0.9615384615384616,0.0,0.2857142857142857,0.0,0,0
https://walmart.com/ip/Platinum-Care-Pads-Reusable-Washable-Incontinence-Underpads-Heavy-Absorbency-Tan-34-x-36-2-Pack/805277318,https://www.amazon.com/dp/B01MUEVH9X,0.0,0.0,-0.375,-0.3862937144127429,-0.76,0.0,0.0,0.0,0.0,-0.4350282485875706,-0.5020215725931407,-0.6,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0,0
https://walmart.com/ip/Zelda-Link-Deluxe-Child-Halloween-Costume/44899899,https://www.amazon.com/dp/B00SJPC9ES,0.0,0.0,0.1999999999999999,0.3232994484587423,-0.84,0.0,0.0,0.0,-1.0,-0.2421052631578947,-0.1576038586198094,-0.16,0.0,0.0,-0.2672992155239344,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Star-Wars-Electronic-Sith-Apprentice-Lightsaber/321606257,https://www.amazon.com/dp/B07BHFWF25,0.0,0.0,0.4545454545454546,0.6540297622438522,-0.8,0.0,0.0,0.0,-1.0,-0.4054054054054054,-0.0476571398421385,-0.36,0.0,0.0,-0.8153509125498979,-0.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Ultrean-Air-Fryer-5-8-Quart-Toaster-Oven-Oilless-Cooker-1700W-Used/573468460,https://www.amazon.com/dp/B07Z1R5D26,0.0,0.0,-0.2631578947368421,-0.0424051517205968,-0.64,0.0,0.0,0.0,0.0,-0.4823529411764705,-0.1481423865633225,-0.56,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.8260869565217391,0.0,0.8125,0.0,0.5,0.5,0,0
https://walmart.com/ip/Commercial-Smoothie-Blenders/483297851,https://www.amazon.com/dp/B087Q2KCZN,0.0,0.0,-0.6571428571428571,-0.2563648819634815,-0.88,0.0,0.0,1.0,0.0,-0.2941176470588235,-0.2715532133848908,-0.4399999999999999,0.3333333333333333,0.0,-0.8458619237974546,-0.96,0.0,0.0,0.8,0.8,0,0,0,0,0,0,0,0.9310344827586208,0.0,0.8285714285714286,0.0,0.6,0.0,0,1
https://walmart.com/ip/Rib-Rack-Hot-Cayenne-BBQ-Sauce-19-oz-Pack-of-6/37182006,https://www.amazon.com/dp/B07XVFN4DZ,0.0,0.0,-0.3846153846153846,-0.3002338916350706,-0.8,0.0,0.0,0.0,0.0,-0.3082706766917293,-0.4267548354928044,-0.48,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Living-World-81510-3-x-4-in-Wood-Perch-Bird-Swings/19230064,https://www.amazon.com/dp/B0002ASHIK,-1.0,0.0,-0.4545454545454546,-0.0729316024394102,-0.84,0.0,0.0,0.0,0.0,-0.746031746031746,-0.2487645350861943,-0.6799999999999999,0.0,0.0,-0.3342574286587054,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Lifetime-60-Inch-Climbing-Dome-90941/974872180,https://www.amazon.com/dp/B004K0Q8LG,-1.0,0.0,-0.3333333333333333,-0.2821553798318251,-0.92,0.0,0.0,0.0,0.0,-0.6744186046511628,-0.8532949310099702,-0.76,0.0,0.0,-0.8613473703858209,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0,0
https://walmart.com/ip/Ziploc-Brand-Storage-Bags-Two-Gallon-12-Count/21803899,https://www.amazon.com/dp/B001B331A6,0.0,0.0,0.1428571428571428,0.122165704601179,-0.8,0.0,0.0,0.0,0.0,-0.6944444444444444,-0.5254610808353365,-0.64,0.0,0.0,-0.2020456978575546,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
https://walmart.com/ip/Spring-Valley-Vitamin-D3-Supplement-Twin-Pack-50-mcg-200-count-2-pack/14711345,https://www.amazon.com/dp/B00DN4VCA2,-1.0,0.0,-0.6923076923076923,-0.5244228651005687,-0.88,0.0,0.0,-1.0,0.0,-0.3926701570680628,-0.1288024490931245,-0.4399999999999999,0.0,0.0,-0.5265669676540349,-0.72,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Fully-Unlocked-Samsung-Galaxy-S9-64GB-SM-G960U-RETAIL-BOX/221984561,https://www.amazon.com/dp/B084WYPTTX,0.0,1.0,-0.2558139534883721,-0.2838060735882252,-0.6799999999999999,0.6,0.0,-1.0,-1.0,-0.9047619047619048,-0.8632026123190939,-0.92,0.75,0.0,-0.8706529616403931,-0.84,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.9333333333333332,0.6666666666666666,0.25,0.0,0,1
https://walmart.com/ip/Pure-Garden-30-in-Fire-Table-with-Free-Cover/517195390,https://www.amazon.com/dp/B01NGTPBUJ,0.0,0.0,-0.8620689655172413,-0.4032401421317713,-0.84,0.0,0.0,0.0,0.0,-0.4014598540145985,-0.2910926938625061,-0.6,0.0,0.0,-0.8081263396949854,-0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.25,0,0
https://walmart.com/ip/ZENY-Portable-Compact-Mini-Twin-Tub-Washing-Machine-Large-Capacity-Built-in-Gravity-Dryer-Separate-Washer-Dual-17-6-lbs/412903712,https://www.amazon.com/dp/B07BD2G4TY,0.0,0.0,-0.1428571428571429,0.1553511932397029,-0.52,0.0,0.0,0.0,0.0,-0.1515151515151515,-0.2215136248485998,-0.4,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0.2,0.2,0,0
https://walmart.com/ip/Restored-Apple-Mackbook-Pro-Laptop-13-3-Intel-Core-i5-3210M-4GB-RAM-500GB-SSD-Mac-OS-Silver-MD101LL-A-Refurbished/197999862,https://www.amazon.com/dp/B07FNFKM8X,0.0,0.0,0.3023255813953489,0.0897905721909608,-0.4399999999999999,0.5,0.0,1.0,-1.0,-0.3125,-0.4545116122462908,-0.6799999999999999,0.5,0.0,-0.7107956860847344,-0.84,0.4736842105263157,0.6923076923076923,0.5789473684210527,0.9,0,0,0,0,0,0,0,0.8620689655172413,0.0,0.8947368421052632,0.0,0.1578947368421052,0.1578947368421052,0,0
https://walmart.com/ip/Physician-s-Choice-Collagen-Peptides-Powder-Unflavored-8-7-oz/547548092,https://www.amazon.com/dp/B08FRPHQ6N,0.0,0.0,-0.5,-0.3579447071754515,-0.88,0.0,0.0,0.0,0.0,-0.4630872483221476,0.0996973301864636,-0.52,0.3333333333333333,0.0,-0.0602385538473608,-0.64,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Nature-s-Bounty-Zinc-50-mg-Caplets-100-ea/196501015,https://www.amazon.com/dp/B000GCQ8X0,0.0,0.0,0.6842105263157894,0.5640948095212504,-0.6799999999999999,0.0,0.0,0.0,0.0,-0.4326241134751772,-0.1227970609410209,-0.64,0.0,0.75,-0.172253327318103,-0.56,0.0,0.75,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8181818181818182,0.0,0.0,0.0,0,1
https://walmart.com/ip/Reebok-Fringe-Scarf/189312965,https://www.amazon.com/dp/B072F8LDH1,0.0,0.0,-0.1999999999999999,-0.2342500471413081,-0.92,0.0,0.0,0.0,0.0,-0.8208955223880597,-0.7610658589432839,-0.84,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Energizer-LED-Keychain-Light-2-CR2016-Batteries-Included/23236731,https://www.amazon.com/dp/B002NGAXNI,0.0,0.0,-0.1999999999999999,0.1671748988962726,-0.76,0.0,0.0,0.0,0.0,-0.3828571428571429,0.069072632666179,-0.56,0.0,0.0,-0.5820841939049279,-0.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0,1
https://walmart.com/ip/Magglass-Galaxy-Note-10-Plus-Privacy-Screen-Protector-Anti-Spy-Fingerprint-Resistant-Tempered-Glass-Guard-for-Samsung-Note-10-Case-Compatible/995192025,https://www.amazon.com/dp/B07VZYZYYN,0.0,1.0,0.3658536585365854,0.5107259742909815,-0.36,0.0,0.5,0.0,0.0,-0.376,-0.454113859193387,-0.64,0.3333333333333333,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.8823529411764706,0.5,0.5,0.0,0,0
https://walmart.com/ip/Flonase-Allergy-Relief-24-Hour-Non-Drowsy-Metered-Nasal-Spray-144-Sprays/752393566,https://www.amazon.com/dp/B00MXOVBO0,0.0,0.0,0.2307692307692308,0.6402039522375023,-0.6,0.0,0.0,0.0,0.0,-0.8532110091743119,-0.4498561026332033,-0.88,0.0,0.0,0.5162892396932988,-0.24,-0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6923076923076923,0.0,0.4814814814814814,0.0,0.0,0.0,0,0
https://walmart.com/ip/nutribullet-56-oz-Blender-Combo-with-Single-Serve-Cups-1000W/954180655,https://www.amazon.com/dp/B09FH53Y8H,0.0,0.0,0.8,0.7752004230829133,-0.64,0.3333333333333333,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.7142857142857143,0.8181818181818182,0,0,0,0,0,0,0,0.9,0.0,0.8888888888888888,0.0,0.3333333333333333,0.0,0,1
https://walmart.com/ip/Costway-Countertop-Dishwasher-6-Place-Setting-Countertop-Built-in-Dishwasher-Machine-w-LED-Touch-Control-Air-Dry-Function/940223341,https://www.amazon.com/dp/B09DTXL4MJ,0.0,0.0,0.1428571428571428,0.2956489860039482,-0.4399999999999999,0.0,0.3333333333333333,0.0,0.0,0.0131926121372032,0.4109136534984641,0.24,-0.1428571428571428,0.5151515151515151,-1.0,-1.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.6190476190476191,0.0,0.7534246575342466,0.0,0.1666666666666666,0.1666666666666666,0,0
https://walmart.com/ip/API-Tap-Water-Conditioner-Aquarium-Water-Conditioner-16-oz/23213788,https://www.amazon.com/dp/B000255MZG,0.0,0.0,-0.1428571428571429,0.3144854255872491,-0.8,0.0,0.0,0.0,0.0,-0.6108108108108108,0.1485765658778413,-0.56,0.0,0.0,0.2029486943873111,-0.28,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Restored-Samsung-11-6-Chromebook-4-32GB-XE310XBA-K01US-Refurbished/844979866,https://www.amazon.com/dp/B09WNJVGBZ,-1.0,-1.0,-0.5294117647058824,-0.5328027383015503,-0.72,0.5,0.0,-1.0,-1.0,-0.5897435897435898,-0.762210344287588,-0.84,0.0,0.0,-0.8675446310556598,-0.92,0.8461538461538461,0.8823529411764706,0.5238095238095238,0.75,0,0,0,0,0,0,0,0.8297872340425532,0.0,0.8695652173913043,0.0,0.1875,0.0625,0,0
https://walmart.com/ip/Used-Dell-Latitude-E6410-2-4GHz-i5-4GB-250GB-DRW-Windows-10-Pro-64-Laptop-CAM/102353205,https://www.amazon.com/dp/B078N778H7,0.0,1.0,-0.1578947368421053,-0.416152569794332,-0.6799999999999999,0.4285714285714285,0.3333333333333333,-1.0,0.3333333333333332,-0.6289855072463768,-0.5595773661469075,-0.76,0.0,0.9230769230769232,-1.0,-1.0,0.0,0.0,0.8461538461538461,0.8181818181818182,0,0,0,0,0,0,0,0.8823529411764706,0.0,0.8113207547169812,0.8333333333333334,0.2142857142857142,0.1428571428571428,0,0
https://walmart.com/ip/Denco-Auburn-Tigers-20-Black-Domestic-Carry-on-Spinner/923398368,https://www.amazon.com/dp/B00ISBK1E8,0.0,0.0,-0.6666666666666667,-0.367551883272086,-0.88,0.0,0.0,0.0,0.0,-0.8666666666666667,-0.9871192735108808,-0.96,0.0,0.0,-0.949680414800268,-0.88,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0.4545454545454545,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0,0
https://walmart.com/ip/EURO-Womens-Thick-Wide-2-Hole-Leather-Belt-Fashion-Double-Row-M/118357218,https://www.amazon.com/dp/B017OCSI0K,0.0,0.0,-0.3333333333333333,-0.1548639834763621,-0.84,0.0,0.0,0.0,0.0,-0.8518518518518519,-0.7625139761846249,-0.8,0.0,0.7777777777777778,-0.6669412957033842,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0,0
https://walmart.com/ip/Samsung-Galaxy-S20-FE-5G-128-256GB-SM-G781U-US-Model-Unlocked-Cell-Phones-Open-Box/464773198,https://www.amazon.com/dp/B08VLMQ3KS,0.0,1.0,-0.1724137931034483,-0.2944497934573877,-0.6799999999999999,0.3333333333333333,0.0,-1.0,-1.0,-0.7115384615384616,-0.7236037222660738,-0.76,0.4666666666666667,0.9215686274509804,-0.7767880312646938,-0.76,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.9032258064516128,0.8,0.1428571428571428,0.0714285714285714,0,0
https://walmart.com/ip/Glade-Solid-Air-Freshener-1-CT-Clean-Linen-6-OZ-Total/15543976,https://www.amazon.com/dp/B00BCXRUFC,0.0,0.0,-0.4285714285714286,-0.1653811563244394,-0.76,0.0,0.0,0.0,-1.0,-0.4042553191489362,-0.2453103660897595,-0.4,0.0,0.0,-0.224319686422448,-0.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
https://walmart.com/ip/Minerva-Amaryllis-Bulb-in-an-Elegant-Box-With-a-Plastic-Planting-Pot-and-a-Professional-Growing-Medium/232279028,https://www.amazon.com/dp/B00OKXA08A,0.0,0.0,-0.1428571428571429,-0.1737398205039018,-0.6799999999999999,0.0,0.0,0.0,0.0,0.7478991596638656,0.3488099259738424,0.52,0.0,0.2,-0.9595838261461844,-0.96,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4285714285714285,0.0,0.5,0.0,0.0,0.0,0,0
