id1,id2,name_id,name_brand,name_words,name_cos,name_descriptives,name_units,name_numbers,short_description_id,short_description_brand,short_description_words,short_description_cos,short_description_descriptives,short_description_units,short_description_numbers,long_description_cos,long_description_descriptives,long_description_units,long_description_numbers,all_texts_id,all_texts_brand,all_texts_words,all_texts_cos,all_texts_descriptives,all_texts_units,all_texts_numbers,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key_matches,specification_key_value_matches,match
3574,7574,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9037185066000433,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3031,7031,0.0,0.0,-0.6363636363636364,-0.6503518502520038,-0.88,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.4575995338309613,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1267,5267,-1.0,1.0,-0.7333333333333334,-0.8139372993366228,-0.96,0.0,0.0,0.0,1.0,-0.7176470588235294,-0.8509869578374916,-0.88,0.0,0.0,-0.6903897072347145,-0.72,0.5,0.8333333333333334,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.8518518518518519,0.5,0,0,0
3138,7138,0.0,-1.0,-0.7333333333333334,-0.9005698552793824,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4104,8104,0.0,0.0,-1.0,-0.6194060919428843,-0.96,0.0,0.0,-1.0,0.0,-0.9512195121951219,-0.6554434871566011,-0.92,0.0,0.0,-0.7694577127920394,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1509,5509,0.0,0.0,-0.19999999999999996,-0.42150669060864754,-0.84,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6987040178512698,-0.88,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.8,0.0,0,0,0
2959,6959,0.0,0.0,-0.4285714285714286,-0.7299380376737725,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8163092740576388,-0.8,-0.6,0.5,0,0,0,0,0,0,0,0.7142857142857143,0.0,0.6,0.0,0,0,0
2255,6255,0.0,0.0,-0.3846153846153846,-0.3133598365620236,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.752483170128859,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1375,5375,0.0,0.0,0.8461538461538463,0.8821962362867835,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7588443483188339,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
4046,8046,0.0,0.0,-0.06666666666666665,-0.1782029071683826,-0.72,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.3665005275259626,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3830,7830,0.0,0.0,0.4285714285714286,0.8291709283940532,-0.72,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.4253390375576488,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3978,7978,0.0,0.0,-0.04761904761904767,0.13829442961273308,-0.76,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3854488153624719,-0.76,0.0,0.42857142857142855,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0,0,1
1319,5319,0.0,0.0,-0.7647058823529411,-0.9021977349583479,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.9607016313292845,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2184,6184,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6149617115952335,-0.64,0.0,0.9520958083832335,0,0,0,0,0,0,0,0.0,0.0,0.9523809523809523,0.0,0,0,0
3141,7141,0.0,0.0,0.4814814814814814,0.37982145846576,-0.56,0.0,0.0,-1.0,0.0,-0.37755102040816324,0.15946990190690014,-0.19999999999999996,0.0,0.9230769230769231,0.3819166044287403,-0.12,0.0,0.8518518518518519,0,0,0,0,0,0,0,0.0,0.0,0.9285714285714286,0.0,0,0,1
2946,6946,-1.0,0.0,-0.375,-0.41987286041837635,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5436615164132801,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1393,5393,0.0,0.0,-0.8181818181818181,-0.8908086939751179,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.944002142467552,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1415,5415,-1.0,0.0,0.935483870967742,0.8667380125768607,-0.4,0.0,0.25,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.12976064560393752,-0.43999999999999995,0.0,0.45454545454545453,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.0,0,0,1
1138,5138,0.0,0.0,-0.7894736842105263,-0.7671433701072905,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9748179672510631,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1234,5234,0.0,0.0,0.5555555555555556,0.8325397710170832,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5170523977528081,-0.6,0.0,0.7647058823529411,0,0,0,0,0,0,0,0.0,0.0,0.76,0.0,0,0,1
3132,7132,0.0,0.0,-0.23809523809523814,0.12960532166250083,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.1329530026655089,-0.6,0.75,0.6,0,0,0,0,0,0,0,0.75,0.0,0.6,0.0,0,0,1
1746,5746,-1.0,0.0,-0.5555555555555556,-0.5730860437879961,-0.96,0.0,0.0,0.0,0.0,-0.8260869565217391,-0.8597885318703689,-0.88,0.0,0.0,-0.8749005419817883,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4059,8059,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.6406423619106922,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1553,5553,0.0,0.0,-0.04761904761904767,-0.3518692503772415,-0.8,0.0,0.0,0.0,0.0,0.6576576576576576,0.777936314320538,0.56,-1.0,0.0,0.12098579208892324,-0.52,0.0,0.0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.0,0.0,0,0,1
1158,5158,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.7669902912621359,-0.8535141569089882,-0.84,0.0,0.0,-0.9178547036113157,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3467,7467,0.0,1.0,-0.7647058823529411,-0.7714792538485136,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7461116147817938,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3801,7801,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.9179899328632837,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3915,7915,0.0,0.0,0.17647058823529416,-0.29599150673581565,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.031435601153776194,-0.52,-2.0,0.0,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.0,0.0,0,0,1
3704,7704,0.0,0.0,0.7391304347826086,0.7754883687017344,-0.56,0.0,0.2727272727272727,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2726667748968554,-0.64,0.0,0.4,0,0,0,0,0,0,0,0.0,0.0,0.5238095238095238,0.0,0,0,1
1559,5559,0.0,0.0,0.1428571428571428,0.015242621977759274,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.36836563355288554,-0.64,0.0,0.9047619047619048,0,0,0,0,0,0,0,0.0,0.0,0.8260869565217391,0.0,0,0,1
3916,7916,0.0,0.0,-0.05882352941176472,0.34898882963095623,-0.76,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
1103,5103,0.0,0.0,-0.6521739130434783,-0.7288360948397619,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9192609826350611,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769231,0.0,0,0,0
3572,7572,-1.0,0.0,-0.1428571428571429,-0.2595173635173117,-0.76,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9139013871796564,-0.88,0.0,0.8181818181818182,0,0,0,0,0,0,0,0.0,0.0,0.8095238095238095,0.0,0,0,0
3752,7752,-1.0,0.0,-0.7333333333333334,-0.679968617575464,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9231908918277004,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0,0,0
1020,5020,0.0,0.0,-0.5294117647058824,-0.6299402395043723,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7730978783374792,-0.6799999999999999,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3720,7720,-1.0,0.0,-0.6,-0.7714902373017942,-0.88,0.6,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8414704606284884,-0.96,0.0,0.9310344827586207,0,0,0,0,0,0,0,0.9230769230769231,0.0,0.8125,0.0,0,0,0
3818,7818,0.0,0.0,-0.7777777777777778,-0.7178708738694191,-0.96,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.08267765566067908,-0.24,0.5555555555555556,0.75,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7777777777777778,0.0,0,0,0
1647,5647,0.0,1.0,-0.6666666666666667,-0.6905565580035924,-0.96,0.0,0.0,0.0,1.0,-0.6097560975609756,-0.6478627645990943,-0.72,0.0,0.0,-0.7502536898038014,-0.96,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.5,0,0,0
3877,7877,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9260030528755168,-0.84,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,0
3587,7587,0.0,0.0,0.6470588235294117,0.7625314088794233,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.643887937594147,-0.6799999999999999,0.0,0.8666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.8666666666666667,0.0,0,0,1
2859,6859,0.0,0.0,0.5294117647058822,0.2802742645908307,-0.48,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.42075604755512486,-0.43999999999999995,0.0,0.6470588235294118,0,0,0,0,0,0,0,0.0,0.0,0.6190476190476191,0.0,0,0,1
3912,7912,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8574810136286838,-0.8,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,0
2088,6088,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1224,5224,0.0,0.0,-0.07692307692307687,0.18227803740746928,-0.76,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.24739328925765092,-0.07999999999999996,0.47368421052631576,0.9487179487179487,0,0,0,0,0,0,0,0.9,0.0,0.9523809523809523,0.0,0,0,1
3858,7858,-1.0,0.0,-0.09090909090909094,0.11985750713388121,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.07679277846109,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
3708,7708,0.0,0.0,-0.5897435897435898,-0.8026620004215099,-0.84,0.0,0.75,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7325964900984929,-0.72,0.0,0.8095238095238095,0,0,0,0,0,0,0,0.0,0.0,0.8823529411764706,0.0,0,0,0
1321,5321,0.0,0.0,-0.8,-0.8802872267839094,-0.96,0.0,0.0,0.0,0.0,-0.7028571428571428,-0.8227497965529533,-0.92,0.0,0.0,-0.9060642025804421,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2307,6307,-1.0,0.0,0.6000000000000001,0.42241275710003756,-0.6799999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.0664877802401248,-0.43999999999999995,0.14285714285714285,0.8095238095238095,0,0,0,0,0,0,0,0.6,0.0,0.84,0.0,0,0,1
1697,5697,0.0,0.0,-0.7142857142857143,-0.7160967323786072,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9875093440837969,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1014,5014,0.0,0.0,0.5,0.4282498758940132,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.3535811542740148,-0.64,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
2456,6456,0.0,0.0,-0.5555555555555556,-0.5539993543190296,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8184657362948864,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3024,7024,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8770843548854006,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3445,7445,0.0,0.0,-0.8181818181818181,-0.5927577638449829,-0.84,0.0,0.0,0.0,0.0,-0.9175257731958762,-0.8722666839694897,-0.92,0.0,0.0,-0.33384052548833876,-0.4,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2974,6974,0.0,0.0,-1.0,-0.9207600967936498,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9440643677783904,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2765,6765,0.0,0.0,-0.3846153846153846,-0.5420281733106387,-0.8,0.0,0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.5504793355379465,-0.8,0.0,0.6363636363636364,0,0,0,0,0,0,0,0.0,0.0,0.7894736842105263,0.0,0,0,0
2734,6734,0.0,0.0,-0.8333333333333334,-0.8087285081972998,-0.92,0.0,0.3333333333333333,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9509849278491372,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,0
2833,6833,-1.0,0.0,-0.7894736842105263,-0.749478045264584,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8665043021766781,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1687,5687,0.0,-1.0,-0.7333333333333334,-0.940177086842056,-0.96,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8164101286942412,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2287,6287,0.0,0.0,1.0,1.0000000000000004,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.21982658803659616,-0.24,0.0,0.5,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0,0,0,1
1603,5603,0.0,0.0,-0.5384615384615384,-0.45015907160613233,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.5202870000275197,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,0
3019,7019,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.9329841997050895,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1815,5815,0.0,0.0,-0.8518518518518519,-0.9263400109882087,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6409512960596511,-0.8,0.0,0.6666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.7096774193548387,0.0,0,0,0
2713,6713,0.0,0.0,0.33333333333333326,0.21264887236432317,-0.76,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.29320199881873266,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,0
2436,6436,0.0,0.0,-0.6666666666666667,-0.5910846748298562,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9858218236320229,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3250,7250,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9769437631967371,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1434,5434,-1.0,0.0,0.23076923076923084,0.4192331132415925,-0.8,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.08438183143794165,-0.36,0.0,0.7142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.0,0,0,1
2055,6055,0.0,0.0,-0.7142857142857143,-0.8571504283654006,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7623910386321016,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2860,6860,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9850271115932604,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2921,6921,-1.0,0.0,-0.4285714285714286,-0.6169806667904494,-0.92,0.0,0.0,0.0,-1.0,-0.6893203883495146,-0.7775575554962767,-0.76,0.0,0.0,-0.8825187942005226,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1387,5387,-1.0,0.0,-0.7333333333333334,-0.8395616146110267,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.897066138182564,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2497,6497,0.0,0.0,0.10344827586206895,0.10586389665856744,-0.64,0.0,0.3333333333333333,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.8182027963508325,-0.8,0.0,0.6,0,0,0,0,0,0,0,0.0,0.0,0.75,0.0,0,0,0
4067,8067,-1.0,1.0,0.4545454545454546,0.6953346005255618,-0.6799999999999999,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.2783452927286314,-0.43999999999999995,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0,0,1
2935,6935,0.0,0.0,-0.5,-0.5609628437552022,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4207266992172226,-0.6799999999999999,0.0,0.9764705882352941,0,0,0,0,0,0,0,0.0,0.0,0.9775280898876404,0.0,0,0,0
2051,6051,0.0,0.0,-0.7142857142857143,-0.6477913763803227,-0.96,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.8401094199120273,-0.92,0.0,0.0,-0.9282764039945919,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1587,5587,0.0,0.0,0.7777777777777777,0.90686707654689,-0.6799999999999999,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.7051675942677897,0.0,0.0,0.3333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0,0,1
3779,7779,0.0,0.0,-0.6363636363636364,-0.6906086119892925,-0.92,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.5356643467553994,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2376,6376,0.0,0.0,-0.6923076923076923,-0.810214990283036,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3398,7398,0.0,0.0,-0.31034482758620685,-0.37847587953119066,-0.8,0.0,0.42857142857142855,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.4412370949388622,-0.64,0.0,0.8333333333333334,0,0,0,0,0,0,0,0.0,0.0,0.8857142857142857,0.0,0,0,0
2217,6217,0.0,0.0,-0.33333333333333337,-0.7011542239322692,-0.92,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7832653570333251,-0.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
1787,5787,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.964191530627441,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2738,6738,0.0,0.0,-0.7777777777777778,-0.8230457274820914,-0.96,0.0,0.0,0.0,0.0,-0.8736842105263158,-0.878990015312845,-0.92,0.0,0.0,-0.8816193729646135,-0.92,0.0,0.8823529411764706,0,0,0,0,0,0,0,0.0,0.0,0.9166666666666666,0.0,0,0,0
1184,5184,-1.0,0.0,-0.7647058823529411,-0.5447049269520596,-0.92,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8538781052933695,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3270,7270,-1.0,-1.0,-1.0,-0.952035421635867,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6725292642837959,-0.76,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2758,6758,0.0,0.0,-0.75,-0.8331160405493022,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.9016106406178852,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2558,6558,0.0,0.0,0.0,-0.036461678050240365,-0.72,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.15405084255585,-0.6799999999999999,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,1
1946,5946,0.0,0.0,-0.5294117647058824,-0.295117139069095,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.34999589710596,-0.72,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.8181818181818182,0.0,0,0,1
1214,5214,0.0,0.0,1.0,1.0000000000000004,-0.72,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.7308688210092462,0.19999999999999996,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3497,7497,0.0,0.0,-0.1578947368421053,0.019655467578457486,-0.84,0.0,0.0,0.0,0.0,-0.49295774647887325,-0.35565092377208973,-0.6799999999999999,0.0,0.0,-0.17457280647905038,-0.6,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3216,7216,-1.0,0.0,-0.5,-0.6216371605996565,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.6566986582585712,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2366,6366,0.0,0.0,1.0,1.0,-0.76,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-0.6772925089876337,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1
3188,7188,0.0,0.0,-0.7894736842105263,-0.7424862776256134,-0.96,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.788164466469373,-0.96,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2360,6360,0.0,0.0,0.3999999999999999,0.20002394279790492,-0.72,0.0,0.0,0.0,0.0,0.34513274336283195,0.2399749493316783,-0.12,0.0,0.3333333333333333,-0.39034239586569663,-0.48,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.7142857142857143,0.0,0,0,1
2426,6426,0.0,0.0,0.33333333333333326,0.3878066321512261,-0.84,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.17563533626015926,-0.56,0.6666666666666666,0.7142857142857143,0,0,0,0,0,0,0,0.7777777777777778,0.0,0.7777777777777778,0.0,0,0,1
3778,7778,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.9367054803453639,-0.96,0.0,0.0,-0.8961847118783177,-0.88,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
2509,6509,0.0,0.0,-0.8,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8138797138176601,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3133,7133,0.0,1.0,0.1428571428571428,0.02107598987988779,-0.76,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.8200870402150148,-0.92,0.0,0.0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.3333333333333333,0,0,1
1826,5826,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
3849,7849,0.0,0.0,-0.6923076923076923,-0.6583009803529944,-0.88,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.7353229547464538,-0.84,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
